id,[x],[y],[y_pred]
0,0.804740191365,2.255525943188,75.216239549767,84.000000000000,79.425699560711
3,0.804740191365,2.255525943188,97.540929379726,76.000000000000,90.361088628437
8,0.804740191365,2.543863618917,94.453228874983,74.000000000000,82.165901870495
14,0.896577110847,1.962324567440,87.124665942286,91.000000000000,83.788285018691
15,0.896577110847,1.962324567440,99.946649441367,92.000000000000,81.465723738773
19,0.896577110847,2.098292388273,76.239153196981,83.000000000000,95.027413739456
27,0.896577110847,2.660422004100,88.548604157753,73.000000000000,66.370667363301
31,0.973137295546,1.921286925508,59.414619148310,99.000000000000,89.665056485078
33,0.973137295546,1.921286925508,72.549202218245,97.000000000000,95.539622837184
35,0.973137295546,1.921286925508,83.697764610251,98.000000000000,89.473127954225
41,0.973137295546,2.209722509493,97.344039187048,74.000000000000,77.762923206681
46,0.973137295546,2.455270891988,95.504968014194,70.000000000000,67.633416467472
47,0.973137295546,2.583735845777,72.452267790642,78.000000000000,65.960974971453
50,0.973137295546,2.583735845777,99.719720177636,68.000000000000,68.786714000491
61,1.063893366423,2.055153381376,72.912134941980,83.000000000000,84.014152797169
63,1.063893366423,2.055153381376,83.861781228761,82.000000000000,82.072467251146
70,1.063893366423,2.159348273167,89.777470973802,76.000000000000,76.206345140735
79,1.063893366423,2.587760560291,72.760845530369,73.000000000000,59.857730418215
83,1.063893366423,2.914480348690,81.675239674308,70.000000000000,68.859727672786
84,1.063893366423,2.914480348690,87.341722911741,68.000000000000,64.770484433989
85,1.063893366423,2.914480348690,94.552329482421,66.000000000000,58.547758615105
88,1.063893366423,3.016183547891,95.368740240536,66.000000000000,59.557885150774
99,1.100200989712,2.003961597652,84.062893431878,87.000000000000,81.539545345626
101,1.100200989712,2.238915401544,56.468243307634,83.000000000000,85.458731017550
102,1.100200989712,2.238915401544,59.472773303948,81.000000000000,77.130034449640
103,1.100200989712,2.238915401544,68.136451270871,77.000000000000,78.539065104670
111,1.100200989712,2.345230323650,77.028355148556,73.000000000000,74.761524766406
113,1.100200989712,2.345230323650,97.762632971201,69.000000000000,67.650015215899
119,1.100200989712,2.761042494527,81.340159647656,69.000000000000,70.586207062658
121,1.100200989712,2.761042494527,97.362801216201,65.000000000000,60.222403508336
123,1.100200989712,3.002975787170,84.581464025990,68.000000000000,57.533579329312
127,1.275037739792,1.977361933981,40.858782438929,97.000000000000,87.729282063660
135,1.275037739792,1.977361933981,90.005122881071,96.000000000000,88.608048940552
149,1.275037739792,2.442900403935,69.506910288604,71.000000000000,70.866627335969
150,1.275037739792,2.442900403935,82.959668019745,68.000000000000,68.392358735675
167,1.275037739792,3.001283547665,76.768324520811,67.000000000000,71.804807610032
168,1.275037739792,3.001283547665,90.394060664283,63.000000000000,58.419939960111
169,1.275037739792,3.001283547665,93.619882222288,62.000000000000,60.067559463400
170,1.275037739792,3.305420573608,75.560463441556,69.000000000000,59.112237695111
173,1.275037739792,3.305420573608,96.216901939262,61.000000000000,48.875984911586
176,1.275037739792,3.664425715871,95.629105500885,62.000000000000,58.648548220828
177,1.275037739792,4.202153212640,99.603998912528,64.000000000000,57.075059855405
181,1.394683504961,2.020887866105,48.471841230653,87.000000000000,89.365105644075
184,1.394683504961,2.020887866105,66.772669559693,85.000000000000,85.072558957123
185,1.394683504961,2.020887866105,72.906418061881,86.000000000000,95.507487918800
188,1.394683504961,2.020887866105,95.060058285026,92.000000000000,90.340353770386
196,1.394683504961,2.204753688061,83.662050479093,73.000000000000,81.802843812878
200,1.394683504961,2.434473235564,55.690139475977,74.000000000000,85.279650684077
208,1.394683504961,2.525942535081,55.324808587551,74.000000000000,71.930012832335
216,1.394683504961,2.748809665710,60.934236318743,70.000000000000,67.330663500746
217,1.394683504961,2.748809665710,66.949513591440,68.000000000000,68.738770265834
218,1.394683504961,2.748809665710,69.345811533745,67.000000000000,68.791230410167
221,1.394683504961,2.748809665710,92.110120959522,62.000000000000,57.627942517846
247,1.476403792799,2.156479305409,38.814616104485,88.000000000000,93.073987141625
248,1.476403792799,2.156479305409,40.356512924481,86.000000000000,79.262533973198
251,1.476403792799,2.156479305409,56.300924767200,78.000000000000,72.284047712577
254,1.476403792799,2.156479305409,73.370151702770,76.000000000000,75.157387834599
257,1.476403792799,2.156479305409,98.273359419513,77.000000000000,75.344776608834
259,1.476403792799,2.374820571097,45.374595009303,79.000000000000,82.128155427507
273,1.476403792799,2.595511901026,80.218772745084,64.000000000000,68.251117460428
