id,[x],[y],[y_pred]
0,0.804740191365,1.848657977995,61.001332473384,113.000000000000,118.445636994927
3,0.804740191365,1.848657977995,80.731018499073,113.000000000000,119.456817004082
8,0.804740191365,1.892686957766,75.836039850045,101.000000000000,111.229676132381
14,0.804740191365,2.255525943188,88.113520355380,78.000000000000,79.391332666680
15,0.804740191365,2.255525943188,97.540929379726,76.000000000000,90.047139975003
19,0.804740191365,2.543863618917,88.768757490156,77.000000000000,66.199053784839
27,0.896577110847,1.962324567440,99.946649441367,92.000000000000,84.180684639488
31,0.896577110847,2.098292388273,76.239153196981,83.000000000000,81.521581721033
33,0.896577110847,2.098292388273,99.776330942840,80.000000000000,81.615165341389
35,0.896577110847,2.354078511972,78.981092546921,77.000000000000,70.884607171962
41,0.896577110847,2.924710135478,91.074826695732,73.000000000000,69.836571594603
46,0.973137295546,1.921286925508,68.947718423653,97.000000000000,93.642471777840
47,0.973137295546,1.921286925508,72.549202218245,97.000000000000,105.564637443626
50,0.973137295546,1.921286925508,98.712141999692,103.000000000000,97.972812938901
61,0.973137295546,2.455270891988,95.504968014194,70.000000000000,70.405103479678
63,0.973137295546,2.583735845777,77.831469622500,74.000000000000,67.567056133414
70,0.973137295546,3.135408604666,93.992999950579,70.000000000000,56.160295890862
79,1.063893366423,2.055153381376,80.476900400235,83.000000000000,78.706989105556
83,1.063893366423,2.159348273167,60.178453529120,83.000000000000,79.270345058453
84,1.063893366423,2.159348273167,65.866749791709,81.000000000000,74.957033580486
85,1.063893366423,2.159348273167,75.676301405231,78.000000000000,78.234419003840
88,1.063893366423,2.159348273167,93.906978939725,76.000000000000,76.301070083971
99,1.063893366423,2.587760560291,93.976564077194,67.000000000000,76.337016685593
101,1.063893366423,2.914480348690,87.341722911741,68.000000000000,68.550952594737
102,1.063893366423,2.914480348690,94.552329482421,66.000000000000,57.408102761192
111,1.100200989712,2.003961597652,54.139801760367,91.000000000000,88.874451799334
113,1.100200989712,2.003961597652,69.023081256169,87.000000000000,87.330391942517
119,1.100200989712,2.238915401544,59.472773303948,81.000000000000,75.111084353893
121,1.100200989712,2.238915401544,72.619658341619,76.000000000000,78.444298193718
123,1.100200989712,2.238915401544,90.725972626427,73.000000000000,81.483813072873
127,1.100200989712,2.345230323650,72.416809025525,74.000000000000,72.679922966086
135,1.100200989712,2.761042494527,71.094054601225,74.000000000000,67.994675352672
149,1.275037739792,1.977361933981,45.192003679085,94.000000000000,86.622276465909
150,1.275037739792,1.977361933981,50.910557644711,91.000000000000,94.362866015933
157,1.275037739792,1.977361933981,95.431713300383,99.000000000000,88.302621033037
167,1.275037739792,2.442900403935,56.720453327871,76.000000000000,76.911870927727
168,1.275037739792,2.442900403935,60.996840742652,74.000000000000,69.258450264879
169,1.275037739792,2.442900403935,66.757143726992,71.000000000000,77.621172237519
170,1.275037739792,2.442900403935,69.506910288604,71.000000000000,66.100028921944
173,1.275037739792,2.442900403935,99.322075365657,66.000000000000,65.599156319053
176,1.275037739792,2.635414161691,73.479646978451,68.000000000000,71.086229080554
177,1.275037739792,2.635414161691,83.162700218573,66.000000000000,57.640036216023
181,1.275037739792,2.792296924558,63.806455996211,72.000000000000,63.832181061589
184,1.275037739792,2.792296924558,89.210330619633,63.000000000000,59.909002067108
188,1.275037739792,3.001283547665,76.768324520811,67.000000000000,59.899497607683
196,1.275037739792,3.664425715871,83.254599798380,68.000000000000,60.262664986959
200,1.394683504961,1.818557565677,35.788517124952,122.000000000000,142.237298564722
208,1.394683504961,2.020887866105,48.471841230653,87.000000000000,89.538827947281
214,1.394683504961,2.020887866105,89.243959448731,90.000000000000,98.450381581470
216,1.394683504961,2.204753688061,44.773712517998,83.000000000000,72.061025460999
217,1.394683504961,2.204753688061,48.702126220677,81.000000000000,82.197256456183
218,1.394683504961,2.204753688061,52.793232761824,79.000000000000,82.770569318320
247,1.394683504961,2.748809665710,90.271493175565,62.000000000000,62.978750988773
248,1.394683504961,2.748809665710,92.110120959522,62.000000000000,65.485529855374
251,1.394683504961,3.243589151570,82.188353690948,63.000000000000,58.065628002792
254,1.394683504961,3.454609749843,67.769125785188,72.000000000000,67.052314533104
257,1.394683504961,3.454609749843,86.540519598657,62.000000000000,62.366888496337
259,1.394683504961,3.913406374062,89.354470867631,63.000000000000,57.716715518863
273,1.476403792799,1.994614418969,49.945147469119,88.000000000000,87.727319364657
