id,[x],[y],[y_pred]
0,4.412253362600,1.765394980382,201.000000000000,151.811840271627
3,4.519989339646,1.783897957114,155.000000000000,132.406371785493
6,4.639511025413,1.782639979189,160.000000000000,161.068185745594
17,4.755719553727,1.821399972365,128.000000000000,118.859179155559
19,4.774633062280,1.781133005703,171.000000000000,137.916762014365
31,4.908826946675,1.908779550025,108.000000000000,110.036830690952
34,4.941161970233,1.860153809641,115.000000000000,92.750817608777
35,4.958135696511,1.781258672663,187.000000000000,139.622424325889
41,4.997634031587,1.799860941252,146.000000000000,166.117972152311
42,5.007118092608,1.884362816344,110.000000000000,120.735202616695
46,5.043478014572,1.932997102727,104.000000000000,96.750514377489
47,5.046911510789,1.812088328227,135.000000000000,141.884274559220
49,5.056161181174,1.928792600145,104.000000000000,103.032966990052
50,5.060453911383,1.954462589558,102.000000000000,102.339930660215
54,5.087705392363,1.915975073433,105.000000000000,91.243085636181
57,5.105662895544,1.836492306065,122.000000000000,141.698819714137
59,5.112577096146,1.819564205171,130.000000000000,155.066461409395
72,5.186267206704,1.987996643651,99.000000000000,104.044325541456
88,5.279531276692,1.839987292932,121.000000000000,114.009343776266
101,5.349466705050,1.882208598495,109.000000000000,110.253083737340
103,5.360479510307,1.811042499088,141.000000000000,140.473415200977
115,5.398511256867,2.013355020061,95.000000000000,96.415616624138
119,5.413552441335,1.944560738306,100.000000000000,93.801167597055
121,5.425839840004,1.821832380264,132.000000000000,131.926090923704
123,5.426376666958,2.047014061393,94.000000000000,88.191012106939
127,5.455222245337,1.953853745111,99.000000000000,87.283060124355
134,5.491251600399,1.917582262534,103.000000000000,101.437825766472
137,5.504786058556,1.929722442873,101.000000000000,88.922970135158
139,5.514074272520,2.034924657773,94.000000000000,99.726513357949
146,5.556043741959,1.814325233968,142.000000000000,138.795657062837
169,5.645409852704,2.016729225048,94.000000000000,92.724232496653
180,5.688987116322,1.894835616401,106.000000000000,91.185924490688
181,5.694820693479,2.156227184547,89.000000000000,85.348627833922
196,5.747779537528,2.197778198232,88.000000000000,80.589671672001
200,5.771684509057,1.881820381993,109.000000000000,91.849425218695
205,5.787158076962,2.136951637972,89.000000000000,90.597548484201
210,5.810654374916,2.151329926051,88.000000000000,85.945853215094
217,5.836144494499,2.022595577044,92.000000000000,90.760263950599
218,5.847694024126,1.863080626330,115.000000000000,113.678196297568
221,5.857387765458,1.807634773255,170.000000000000,144.976347630566
230,5.885768673026,2.027273343560,92.000000000000,94.701511730889
241,5.925096002172,1.934909598456,100.000000000000,97.737077210713
247,5.959603817857,2.073377121263,89.000000000000,87.473724648203
251,5.968664801013,2.058818926082,90.000000000000,94.721048900521
257,5.985910147180,1.896722802562,106.000000000000,101.401908635103
