id,[x],[y],[y_pred]
0,0.804740191365,1.848657977995,61.001332473384,113.000000000000,140.750935565260
3,0.804740191365,1.848657977995,80.731018499073,113.000000000000,145.952197422261
8,0.804740191365,1.892686957766,75.836039850045,101.000000000000,96.039409403311
14,0.804740191365,2.255525943188,88.113520355380,78.000000000000,87.107870097928
15,0.804740191365,2.255525943188,97.540929379726,76.000000000000,117.151740400807
19,0.804740191365,2.543863618917,88.768757490156,77.000000000000,73.444577204028
27,0.896577110847,1.962324567440,99.946649441367,92.000000000000,111.315860629710
31,0.896577110847,2.098292388273,76.239153196981,83.000000000000,113.027520839308
33,0.896577110847,2.098292388273,99.776330942840,80.000000000000,104.232882591431
35,0.896577110847,2.354078511972,78.981092546921,77.000000000000,121.459484090359
41,0.896577110847,2.924710135478,91.074826695732,73.000000000000,70.274711299518
46,0.973137295546,1.921286925508,68.947718423653,97.000000000000,112.730565046911
47,0.973137295546,1.921286925508,72.549202218245,97.000000000000,101.829300419750
50,0.973137295546,1.921286925508,98.712141999692,103.000000000000,108.113940405587
61,0.973137295546,2.455270891988,95.504968014194,70.000000000000,70.712783891713
63,0.973137295546,2.583735845777,77.831469622500,74.000000000000,78.866658076426
70,0.973137295546,3.135408604666,93.992999950579,70.000000000000,58.107086864130
79,1.063893366423,2.055153381376,80.476900400235,83.000000000000,98.219622289077
83,1.063893366423,2.159348273167,60.178453529120,83.000000000000,103.242204908969
84,1.063893366423,2.159348273167,65.866749791709,81.000000000000,135.682111120305
85,1.063893366423,2.159348273167,75.676301405231,78.000000000000,85.605781646701
88,1.063893366423,2.159348273167,93.906978939725,76.000000000000,84.779114889596
99,1.063893366423,2.587760560291,93.976564077194,67.000000000000,71.829772346012
101,1.063893366423,2.914480348690,87.341722911741,68.000000000000,59.643706629807
102,1.063893366423,2.914480348690,94.552329482421,66.000000000000,58.487768483719
111,1.100200989712,2.003961597652,54.139801760367,91.000000000000,95.981137412144
113,1.100200989712,2.003961597652,69.023081256169,87.000000000000,76.060099378268
119,1.100200989712,2.238915401544,59.472773303948,81.000000000000,97.292819183475
121,1.100200989712,2.238915401544,72.619658341619,76.000000000000,79.838276484495
123,1.100200989712,2.238915401544,90.725972626427,73.000000000000,101.605964407042
127,1.100200989712,2.345230323650,72.416809025525,74.000000000000,78.639831316123
135,1.100200989712,2.761042494527,71.094054601225,74.000000000000,68.932034635910
149,1.275037739792,1.977361933981,45.192003679085,94.000000000000,122.100762911617
150,1.275037739792,1.977361933981,50.910557644711,91.000000000000,91.335293756033
157,1.275037739792,1.977361933981,95.431713300383,99.000000000000,104.817416254196
167,1.275037739792,2.442900403935,56.720453327871,76.000000000000,79.878401240615
168,1.275037739792,2.442900403935,60.996840742652,74.000000000000,79.457956405996
169,1.275037739792,2.442900403935,66.757143726992,71.000000000000,65.044339825694
170,1.275037739792,2.442900403935,69.506910288604,71.000000000000,87.371980307121
173,1.275037739792,2.442900403935,99.322075365657,66.000000000000,95.552230664587
176,1.275037739792,2.635414161691,73.479646978451,68.000000000000,81.811552259052
177,1.275037739792,2.635414161691,83.162700218573,66.000000000000,93.130548837626
181,1.275037739792,2.792296924558,63.806455996211,72.000000000000,64.559937919490
184,1.275037739792,2.792296924558,89.210330619633,63.000000000000,64.716460047881
188,1.275037739792,3.001283547665,76.768324520811,67.000000000000,56.259687418348
196,1.275037739792,3.664425715871,83.254599798380,68.000000000000,58.764836657462
200,1.394683504961,1.818557565677,35.788517124952,122.000000000000,103.733219559827
208,1.394683504961,2.020887866105,48.471841230653,87.000000000000,106.131869311836
216,1.394683504961,2.204753688061,44.773712517998,83.000000000000,75.266184453636
217,1.394683504961,2.204753688061,48.702126220677,81.000000000000,96.276913068830
218,1.394683504961,2.204753688061,52.793232761824,79.000000000000,83.051687010116
247,1.394683504961,2.748809665710,90.271493175565,62.000000000000,70.682165395103
248,1.394683504961,2.748809665710,92.110120959522,62.000000000000,84.671359813872
251,1.394683504961,3.243589151570,82.188353690948,63.000000000000,59.011606858724
254,1.394683504961,3.454609749843,67.769125785188,72.000000000000,67.236091782429
257,1.394683504961,3.454609749843,86.540519598657,62.000000000000,61.515686778878
259,1.394683504961,3.913406374062,89.354470867631,63.000000000000,59.995363302146
273,1.476403792799,1.994614418969,49.945147469119,88.000000000000,117.235826904795
274,1.476403792799,1.994614418969,55.341917601292,88.000000000000,111.980398281949
275,1.476403792799,1.994614418969,58.537563045494,88.000000000000,106.296971912847
280,1.476403792799,1.994614418969,91.318420679206,102.000000000000,131.782217738899
284,1.476403792799,2.156479305409,50.530266722916,80.000000000000,89.023370394659
286,1.476403792799,2.156479305409,60.729990973012,77.000000000000,102.952721326921
290,1.476403792799,2.156479305409,84.931370093116,76.000000000000,93.775760519338
291,1.476403792799,2.156479305409,98.273359419513,77.000000000000,87.177173562766
293,1.476403792799,2.374820571097,45.374595009303,79.000000000000,73.623923269336
299,1.476403792799,2.374820571097,76.448833303865,68.000000000000,91.489272968437
304,1.476403792799,2.595511901026,60.984090338712,69.000000000000,61.241990461393
309,1.476403792799,2.595511901026,97.902471024973,62.000000000000,62.789518441927
311,1.476403792799,2.963006676174,58.765971560266,71.000000000000,68.714642613048
315,1.476403792799,2.963006676174,90.783086898997,60.000000000000,57.850276211088
322,1.476403792799,3.385121000454,64.957062155690,70.000000000000,62.157533684391
326,1.476403792799,3.385121000454,99.182631918016,58.000000000000,59.100148772479
327,1.476403792799,3.799801611489,72.598277235161,69.000000000000,60.463790129519
339,1.714609569785,2.024808739162,34.709936479849,90.000000000000,102.826468546860
346,1.714609569785,2.024808739162,69.146264453790,88.000000000000,125.957023628109
351,1.714609569785,2.250216275898,37.736858613789,81.000000000000,88.678917718150
353,1.714609569785,2.250216275898,47.410037145680,76.000000000000,85.648063016065
357,1.714609569785,2.250216275898,66.804525851029,71.000000000000,87.464668446928
360,1.714609569785,2.250216275898,88.556610275223,71.000000000000,96.077063206182
367,1.714609569785,2.291001697925,60.495393141265,71.000000000000,94.923986344733
373,1.714609569785,2.681135349581,44.965271800155,74.000000000000,70.974284836984
376,1.714609569785,2.681135349581,61.813665899021,65.000000000000,75.037334896283
377,1.714609569785,2.681135349581,66.936956279930,64.000000000000,66.231461718782
379,1.714609569785,2.681135349581,82.038734731089,61.000000000000,68.098793677543
381,1.714609569785,2.681135349581,92.191790629692,60.000000000000,67.263000433008
385,1.714609569785,2.948482333914,61.076384672633,65.000000000000,72.411127166963
387,1.714609569785,2.948482333914,69.610742822608,62.000000000000,61.264621294060
388,1.714609569785,2.948482333914,80.681034210285,60.000000000000,62.211841942113
394,1.714609569785,3.018651587164,67.305190620128,63.000000000000,65.451656984885
396,1.714609569785,3.018651587164,78.419289320410,60.000000000000,64.393416348344
399,1.714609569785,3.442737028226,57.164878275915,69.000000000000,67.150906515269
407,1.714609569785,3.601698697551,65.234545292017,65.000000000000,58.296457822894
408,1.714609569785,3.601698697551,72.012751919122,62.000000000000,63.336810129230
409,1.714609569785,3.601698697551,79.804767300615,59.000000000000,56.496473179579
410,1.714609569785,3.601698697551,88.398373759745,57.000000000000,58.548774616061
411,1.714609569785,3.601698697551,93.353037919015,56.000000000000,64.392971567055
413,1.714609569785,4.077648905261,76.265069170030,62.000000000000,52.197203898327
420,1.714609569785,4.932468739431,90.486893954804,61.000000000000,51.946144801367
425,1.743278090529,1.842464820086,31.447446171523,114.000000000000,114.299806129178
426,1.743278090529,1.842464820086,36.013130080175,116.000000000000,117.760406218987
429,1.743278090529,1.842464820086,46.538087158184,145.000000000000,115.478115260765
431,1.743278090529,2.038703635931,30.739758267435,94.000000000000,78.414318087105
434,1.743278090529,2.038703635931,40.769649909075,86.000000000000,84.283622338086
439,1.743278090529,2.038703635931,68.986499487338,86.000000000000,108.944746471987
450,1.743278090529,2.127697368156,62.143261229710,77.000000000000,105.525013670990
455,1.743278090529,2.127697368156,99.750917239059,85.000000000000,94.117331341893
457,1.743278090529,2.265426797509,36.572095556419,82.000000000000,107.767579536570
465,1.743278090529,2.265426797509,76.362074884051,70.000000000000,94.465078099969
468,1.743278090529,2.676084044543,44.311470448052,74.000000000000,73.264377725642
473,1.743278090529,2.676084044543,75.135612829285,62.000000000000,72.250528359152
476,1.743278090529,2.676084044543,93.447670051932,60.000000000000,67.868314938458
479,1.743278090529,2.875705513859,52.636992631708,68.000000000000,73.257119861307
483,1.743278090529,2.875705513859,81.575055986393,60.000000000000,64.430514004288
487,1.743278090529,3.182857150660,56.916223034329,67.000000000000,62.548532322839
491,1.743278090529,3.182857150660,79.928181146039,59.000000000000,58.674877528455
503,1.743278090529,3.728108156488,72.273116332880,62.000000000000,56.707326185858
511,1.743278090529,4.646459657015,75.101011629138,67.000000000000,63.787577125462
518,1.959672009449,1.758347973937,23.576931776320,195.000000000000,129.531924905664
533,1.959672009449,2.073038444433,33.295511955470,86.000000000000,100.188315438186
535,1.959672009449,2.073038444433,42.544583917013,82.000000000000,81.058449420501
538,1.959672009449,2.073038444433,54.008022733449,81.000000000000,93.704727933979
542,1.959672009449,2.073038444433,77.875888184786,89.000000000000,86.552375073130
553,1.959672009449,2.301379624519,66.415082108776,69.000000000000,89.939315723324
563,1.959672009449,2.703216636723,58.142721907874,64.000000000000,75.258683345546
566,1.959672009449,2.703216636723,77.381524751360,60.000000000000,62.156786529876
568,1.959672009449,2.703216636723,92.784876276932,59.000000000000,68.361256054402
586,1.959672009449,3.075679268772,81.481089259645,57.000000000000,62.755258035008
590,1.959672009449,3.289449026388,49.671121052134,68.000000000000,63.918448572352
592,1.959672009449,3.289449026388,62.412611697465,61.000000000000,65.161152618358
605,1.959672009449,4.151514192039,59.403862711771,68.000000000000,58.211637309463
608,1.959672009449,4.151514192039,78.040451100794,58.000000000000,53.475971031649
611,1.959672009449,4.685501759271,71.592389102189,64.000000000000,57.865602256624
624,1.959672009449,6.507965302740,98.110358209566,62.000000000000,53.256654568122
633,2.221357029948,1.938420230289,24.338768881841,99.000000000000,97.434290545909
637,2.221357029948,1.938420230289,33.380468919466,95.000000000000,132.832534117099
640,2.221357029948,1.938420230289,46.737407714939,104.000000000000,126.584647361573
653,2.221357029948,2.147330020427,64.695231353089,78.000000000000,116.444182451402
657,2.221357029948,2.147330020427,95.767055507500,107.000000000000,91.657439214489
683,2.221357029948,2.503374422539,88.721984768247,62.000000000000,71.640596150578
696,2.221357029948,3.088896827168,39.005515370788,72.000000000000,66.478513155090
700,2.221357029948,3.088896827168,55.234469194155,61.000000000000,62.964751958594
704,2.221357029948,3.088896827168,81.156707961442,56.000000000000,65.998852024478
708,2.221357029948,3.572379183258,49.856541186098,65.000000000000,70.849387834531
720,2.221357029948,3.706649104980,72.821852487231,56.000000000000,58.570902031016
732,2.221357029948,4.498471643896,57.436386440284,67.000000000000,68.928973733073
733,2.221357029948,4.498471643896,61.080098734885,64.000000000000,59.200570034485
735,2.221357029948,4.498471643896,71.071825113018,58.000000000000,48.505910388056
