id,[x],[y],[y_pred]
0,4.486134875195,1.774692315999,172.000000000000,169.543987688368
3,4.603486290971,1.816153092143,131.000000000000,121.196940628178
6,4.664476951347,1.791647511988,148.000000000000,117.866007328253
17,4.794066531712,1.857412194355,117.000000000000,105.073190673221
19,4.816410139580,1.846643792153,119.000000000000,107.832897875557
31,4.941161970233,1.860153809641,115.000000000000,103.335879682553
34,4.963548285143,1.792648076099,155.000000000000,145.641777876014
35,4.978575601884,1.944043764506,104.000000000000,117.020118238638
41,5.036393816648,1.907005817577,107.000000000000,121.667377523458
42,5.043478014572,1.932997102727,104.000000000000,113.821423435189
46,5.060453911383,1.954462589558,102.000000000000,99.098173284859
47,5.061025273088,1.872681973707,112.000000000000,100.011066367126
49,5.079888648928,1.913958506388,105.000000000000,118.281628741261
50,5.087705392363,1.915975073433,105.000000000000,95.955627966791
54,5.107158057561,1.898691698100,107.000000000000,111.380243122817
57,5.128510624801,1.839558835205,121.000000000000,119.599730905310
59,5.135483333865,1.961842802433,101.000000000000,90.699575550252
72,5.211607223831,1.830561358234,125.000000000000,109.224594064016
88,5.310614865722,1.995972425831,97.000000000000,104.343050389189
101,5.370059834860,1.831018987484,126.000000000000,127.048164542599
103,5.373445588535,2.048911304792,94.000000000000,96.215590094354
115,5.425839840004,1.821832380264,132.000000000000,167.155735832648
119,5.449950675257,1.818676879966,135.000000000000,156.940002419721
121,5.455222245337,1.953853745111,99.000000000000,96.522511107879
123,5.465925359251,1.870825814300,112.000000000000,116.002299598050
127,5.484942654743,1.933444002375,101.000000000000,110.483031124818
134,5.517141260415,1.853881231389,117.000000000000,121.208360661261
137,5.526286615029,1.846446155439,120.000000000000,99.463392130503
139,5.554580945035,1.989617379722,96.000000000000,90.415231463719
146,5.582518209493,2.134138787349,90.000000000000,80.465859249318
169,5.671755739944,2.158916033331,89.000000000000,79.367235012559
180,5.717622125646,2.083790197371,90.000000000000,89.434359351216
181,5.720718085227,1.835039089491,127.000000000000,114.204359868134
196,5.785773781974,1.814477789803,149.000000000000,143.239896779488
200,5.795444560610,2.177654852304,88.000000000000,85.259169984803
205,5.822799809895,2.036573518122,92.000000000000,84.665156104323
210,5.847694024126,1.863080626330,115.000000000000,131.693857192077
217,5.873623720107,2.002454968833,94.000000000000,87.448708292712
218,5.874320467939,2.054542407819,90.000000000000,86.286734676998
221,5.885768673026,2.027273343560,92.000000000000,94.427640829848
222,5.887890986684,2.239006814261,87.000000000000,78.675629976362
230,5.923130887242,2.066704498401,90.000000000000,76.305224348362
241,5.968664801013,2.058818926082,90.000000000000,81.517602087207
247,5.985910147180,1.896722802562,106.000000000000,107.110893294777
251,6.000248204460,2.094813280394,88.000000000000,93.120318155982
257,6.018350777239,2.212225595614,86.000000000000,85.598913288050
259,6.038257822663,2.166017866470,86.000000000000,85.353111394440
265,6.050180357640,2.261597194652,85.000000000000,79.361370994100
273,6.079202543054,1.920288158805,102.000000000000,95.542904813658
274,6.083444990412,2.097973857931,88.000000000000,86.360827299825
278,6.098305020294,2.093000639501,88.000000000000,81.677463441166
285,6.116981183795,2.165835546346,86.000000000000,89.070847321248
286,6.128040009342,1.955007762595,97.000000000000,98.083469071933
290,6.142412398620,2.271127333942,84.000000000000,93.134256708704
