id,[x],[y],[y_pred]
0,0.804740191365,1.848657977995,61.001332473384,113.000000000000,119.123480257276
3,0.804740191365,1.848657977995,80.731018499073,113.000000000000,90.182540243195
8,0.804740191365,1.892686957766,75.836039850045,101.000000000000,101.767235368402
14,0.804740191365,2.255525943188,88.113520355380,78.000000000000,72.593349660773
15,0.804740191365,2.255525943188,97.540929379726,76.000000000000,76.817118565491
19,0.804740191365,2.543863618917,88.768757490156,77.000000000000,72.152662278303
27,0.896577110847,1.962324567440,99.946649441367,92.000000000000,88.364311485681
31,0.896577110847,2.098292388273,76.239153196981,83.000000000000,70.660508634642
33,0.896577110847,2.098292388273,99.776330942840,80.000000000000,79.371979288248
35,0.896577110847,2.354078511972,78.981092546921,77.000000000000,69.024014560557
41,0.896577110847,2.924710135478,91.074826695732,73.000000000000,58.717122647396
46,0.973137295546,1.921286925508,68.947718423653,97.000000000000,108.289629684753
47,0.973137295546,1.921286925508,72.549202218245,97.000000000000,93.929903235724
50,0.973137295546,1.921286925508,98.712141999692,103.000000000000,91.698361570270
61,0.973137295546,2.455270891988,95.504968014194,70.000000000000,71.345923927528
63,0.973137295546,2.583735845777,77.831469622500,74.000000000000,73.135514223624
70,0.973137295546,3.135408604666,93.992999950579,70.000000000000,60.573231156213
79,1.063893366423,2.055153381376,80.476900400235,83.000000000000,85.915266726577
83,1.063893366423,2.159348273167,60.178453529120,83.000000000000,76.965104439375
84,1.063893366423,2.159348273167,65.866749791709,81.000000000000,77.615242362958
85,1.063893366423,2.159348273167,75.676301405231,78.000000000000,74.390511431703
88,1.063893366423,2.159348273167,93.906978939725,76.000000000000,78.697169158839
99,1.063893366423,2.587760560291,93.976564077194,67.000000000000,71.254722929803
101,1.063893366423,2.914480348690,87.341722911741,68.000000000000,63.367800668383
102,1.063893366423,2.914480348690,94.552329482421,66.000000000000,54.363920544515
111,1.100200989712,2.003961597652,54.139801760367,91.000000000000,83.145101068722
113,1.100200989712,2.003961597652,69.023081256169,87.000000000000,82.705499975188
119,1.100200989712,2.238915401544,59.472773303948,81.000000000000,78.274706094401
121,1.100200989712,2.238915401544,72.619658341619,76.000000000000,70.162484095955
123,1.100200989712,2.238915401544,90.725972626427,73.000000000000,78.882906516444
127,1.100200989712,2.345230323650,72.416809025525,74.000000000000,75.184804630848
135,1.100200989712,2.761042494527,71.094054601225,74.000000000000,58.070990125244
149,1.275037739792,1.977361933981,45.192003679085,94.000000000000,70.063765072076
150,1.275037739792,1.977361933981,50.910557644711,91.000000000000,85.834827231317
157,1.275037739792,1.977361933981,95.431713300383,99.000000000000,104.151385576390
167,1.275037739792,2.442900403935,56.720453327871,76.000000000000,72.093705101020
168,1.275037739792,2.442900403935,60.996840742652,74.000000000000,71.623087444009
169,1.275037739792,2.442900403935,66.757143726992,71.000000000000,70.336968533951
170,1.275037739792,2.442900403935,69.506910288604,71.000000000000,71.985720303345
173,1.275037739792,2.442900403935,99.322075365657,66.000000000000,64.246995616842
176,1.275037739792,2.635414161691,73.479646978451,68.000000000000,64.337910464537
177,1.275037739792,2.635414161691,83.162700218573,66.000000000000,70.110214269418
181,1.275037739792,2.792296924558,63.806455996211,72.000000000000,71.941302132890
184,1.275037739792,2.792296924558,89.210330619633,63.000000000000,63.188824976215
188,1.275037739792,3.001283547665,76.768324520811,67.000000000000,58.259332594500
196,1.275037739792,3.664425715871,83.254599798380,68.000000000000,57.033593209096
200,1.394683504961,1.818557565677,35.788517124952,122.000000000000,118.226264501830
208,1.394683504961,2.020887866105,48.471841230653,87.000000000000,78.450628205139
214,1.394683504961,2.020887866105,89.243959448731,90.000000000000,84.880676833972
216,1.394683504961,2.204753688061,44.773712517998,83.000000000000,64.344046228321
217,1.394683504961,2.204753688061,48.702126220677,81.000000000000,81.473749506998
218,1.394683504961,2.204753688061,52.793232761824,79.000000000000,80.835611032419
247,1.394683504961,2.748809665710,90.271493175565,62.000000000000,66.621729560006
248,1.394683504961,2.748809665710,92.110120959522,62.000000000000,69.792737605834
251,1.394683504961,3.243589151570,82.188353690948,63.000000000000,57.829865696845
254,1.394683504961,3.454609749843,67.769125785188,72.000000000000,60.570579538176
257,1.394683504961,3.454609749843,86.540519598657,62.000000000000,52.363275045366
259,1.394683504961,3.913406374062,89.354470867631,63.000000000000,56.101737961017
273,1.476403792799,1.994614418969,49.945147469119,88.000000000000,91.971010050190
274,1.476403792799,1.994614418969,55.341917601292,88.000000000000,85.886647464101
275,1.476403792799,1.994614418969,58.537563045494,88.000000000000,98.960114643701
280,1.476403792799,1.994614418969,91.318420679206,102.000000000000,99.783197822537
284,1.476403792799,2.156479305409,50.530266722916,80.000000000000,72.208718199547
286,1.476403792799,2.156479305409,60.729990973012,77.000000000000,73.990309666118
290,1.476403792799,2.156479305409,84.931370093116,76.000000000000,61.899246282484
291,1.476403792799,2.156479305409,98.273359419513,77.000000000000,85.097570106327
293,1.476403792799,2.374820571097,45.374595009303,79.000000000000,75.434757499601
299,1.476403792799,2.374820571097,76.448833303865,68.000000000000,70.261961178328
304,1.476403792799,2.595511901026,60.984090338712,69.000000000000,60.830491981082
309,1.476403792799,2.595511901026,97.902471024973,62.000000000000,77.522860531547
311,1.476403792799,2.963006676174,58.765971560266,71.000000000000,68.500909556469
315,1.476403792799,2.963006676174,90.783086898997,60.000000000000,60.080170746378
322,1.476403792799,3.385121000454,64.957062155690,70.000000000000,64.774848563076
326,1.476403792799,3.385121000454,99.182631918016,58.000000000000,56.508401136467
327,1.476403792799,3.799801611489,72.598277235161,69.000000000000,57.999563081211
339,1.714609569785,2.024808739162,30.329343090185,96.000000000000,78.212714486402
346,1.714609569785,2.024808739162,59.504353198332,85.000000000000,119.474182678398
351,1.714609569785,2.250216275898,36.097860841496,83.000000000000,73.171561327632
353,1.714609569785,2.250216275898,42.272587772664,78.000000000000,78.915699449312
357,1.714609569785,2.250216275898,58.895132838377,72.000000000000,73.723976862682
360,1.714609569785,2.250216275898,82.293186420854,71.000000000000,69.517496866090
367,1.714609569785,2.291001697925,54.057520351155,72.000000000000,70.984982973644
373,1.714609569785,2.291001697925,93.290646840432,69.000000000000,77.482522548863
376,1.714609569785,2.681135349581,53.784084276664,68.000000000000,68.247462338651
377,1.714609569785,2.681135349581,61.813665899021,65.000000000000,70.535940372521
379,1.714609569785,2.681135349581,69.841313278528,63.000000000000,67.799931371637
381,1.714609569785,2.681135349581,87.639206521544,61.000000000000,66.912413861727
385,1.714609569785,2.948482333914,54.571216505294,68.000000000000,68.996765128772
387,1.714609569785,2.948482333914,64.038313092747,64.000000000000,56.688576469044
388,1.714609569785,2.948482333914,69.610742822608,62.000000000000,63.303907176195
394,1.714609569785,3.018651587164,60.299499901881,65.000000000000,64.359577219936
396,1.714609569785,3.018651587164,71.786273206389,61.000000000000,64.283203591304
399,1.714609569785,3.018651587164,94.113184225920,57.000000000000,58.704002155106
407,1.714609569785,3.601698697551,59.504220366281,69.000000000000,61.955449221290
408,1.714609569785,3.601698697551,65.234545292017,65.000000000000,61.215389353292
409,1.714609569785,3.601698697551,72.012751919122,62.000000000000,60.460926268560
410,1.714609569785,3.601698697551,79.804767300615,59.000000000000,57.907050354108
411,1.714609569785,3.601698697551,88.398373759745,57.000000000000,54.613025442221
413,1.714609569785,4.077648905261,74.977435408167,63.000000000000,59.070546843016
420,1.714609569785,4.932468739431,82.469581618272,66.000000000000,56.840420240502
425,1.743278090529,1.842464820086,29.240312791880,114.000000000000,104.733972576010
426,1.743278090529,1.842464820086,31.447446171523,114.000000000000,112.907587141099
429,1.743278090529,1.842464820086,42.007822107802,126.000000000000,92.967166681171
431,1.743278090529,1.842464820086,48.340033503610,163.000000000000,112.918079639783
434,1.743278090529,2.038703635931,38.042718944870,87.000000000000,75.726196825762
439,1.743278090529,2.038703635931,61.057439215726,84.000000000000,87.540498323764
450,1.743278090529,2.127697368156,55.296886742428,78.000000000000,111.737325988392
455,1.743278090529,2.127697368156,87.625169518954,80.000000000000,88.433297444703
457,1.743278090529,2.265426797509,35.807634798619,83.000000000000,87.065211779724
465,1.743278090529,2.265426797509,71.225167341133,70.000000000000,74.147907317041
468,1.743278090529,2.265426797509,96.491102817950,71.000000000000,72.128550110403
473,1.743278090529,2.676084044543,63.611866840218,64.000000000000,65.499187209494
476,1.743278090529,2.676084044543,89.986521812217,60.000000000000,65.688379440167
483,1.743278090529,2.875705513859,75.614547231551,61.000000000000,62.664763666737
