id,[x],[y],[y_pred]
0,0.804740191365,2.255525943188,75.216239549767,84.000000000000,77.119607320250
3,0.804740191365,2.255525943188,97.540929379726,76.000000000000,72.703060765888
8,0.804740191365,2.543863618917,94.453228874983,74.000000000000,72.107100081877
14,0.896577110847,1.962324567440,87.124665942286,91.000000000000,84.411412280993
15,0.896577110847,1.962324567440,99.946649441367,92.000000000000,85.835194891994
19,0.896577110847,2.098292388273,76.239153196981,83.000000000000,76.945650818893
27,0.896577110847,2.660422004100,88.548604157753,73.000000000000,59.610872104570
31,0.973137295546,1.921286925508,59.414619148310,99.000000000000,85.863042117136
33,0.973137295546,1.921286925508,72.549202218245,97.000000000000,95.299181039679
35,0.973137295546,1.921286925508,83.697764610251,98.000000000000,98.568241737880
41,0.973137295546,2.209722509493,97.344039187048,74.000000000000,74.441969817904
46,0.973137295546,2.455270891988,95.504968014194,70.000000000000,65.836731956085
47,0.973137295546,2.583735845777,72.452267790642,78.000000000000,70.570888405643
50,0.973137295546,2.583735845777,99.719720177636,68.000000000000,67.590343303254
61,1.063893366423,2.055153381376,72.912134941980,83.000000000000,86.576598710682
63,1.063893366423,2.055153381376,83.861781228761,82.000000000000,90.064102004597
70,1.063893366423,2.159348273167,89.777470973802,76.000000000000,74.886972155130
79,1.063893366423,2.587760560291,72.760845530369,73.000000000000,65.032313395981
83,1.063893366423,2.914480348690,81.675239674308,70.000000000000,66.950207204405
84,1.063893366423,2.914480348690,87.341722911741,68.000000000000,69.258672307555
85,1.063893366423,2.914480348690,94.552329482421,66.000000000000,58.659759387533
88,1.063893366423,3.016183547891,95.368740240536,66.000000000000,56.860697832316
99,1.100200989712,2.003961597652,84.062893431878,87.000000000000,88.817719949210
101,1.100200989712,2.238915401544,56.468243307634,83.000000000000,82.390348623601
102,1.100200989712,2.238915401544,59.472773303948,81.000000000000,73.886381166819
103,1.100200989712,2.238915401544,68.136451270871,77.000000000000,75.193991183631
111,1.100200989712,2.345230323650,77.028355148556,73.000000000000,69.111732945074
113,1.100200989712,2.345230323650,97.762632971201,69.000000000000,66.089802704978
119,1.100200989712,2.761042494527,81.340159647656,69.000000000000,62.259944830383
121,1.100200989712,2.761042494527,97.362801216201,65.000000000000,61.712275346949
123,1.100200989712,3.002975787170,84.581464025990,68.000000000000,62.779579411003
127,1.275037739792,1.977361933981,40.858782438929,97.000000000000,80.270946927636
135,1.275037739792,1.977361933981,90.005122881071,96.000000000000,88.556568518344
149,1.275037739792,2.442900403935,69.506910288604,71.000000000000,77.335315684077
150,1.275037739792,2.442900403935,82.959668019745,68.000000000000,68.127706734265
167,1.275037739792,3.001283547665,76.768324520811,67.000000000000,64.110246442032
168,1.275037739792,3.001283547665,90.394060664283,63.000000000000,60.137582110611
169,1.275037739792,3.001283547665,93.619882222288,62.000000000000,57.240771932494
170,1.275037739792,3.305420573608,75.560463441556,69.000000000000,60.080189493529
173,1.275037739792,3.305420573608,96.216901939262,61.000000000000,53.065275344714
176,1.275037739792,3.664425715871,95.629105500885,62.000000000000,56.835971078302
177,1.275037739792,4.202153212640,99.603998912528,64.000000000000,52.218697298200
181,1.394683504961,2.020887866105,48.471841230653,87.000000000000,88.664852878558
184,1.394683504961,2.020887866105,66.772669559693,85.000000000000,84.622678987927
185,1.394683504961,2.020887866105,72.906418061881,86.000000000000,82.853559020457
188,1.394683504961,2.020887866105,95.060058285026,92.000000000000,89.311144739943
196,1.394683504961,2.204753688061,83.662050479093,73.000000000000,76.986368023663
200,1.394683504961,2.434473235564,55.690139475977,74.000000000000,70.601898295778
208,1.394683504961,2.525942535081,55.324808587551,74.000000000000,70.564835701273
216,1.394683504961,2.748809665710,60.934236318743,70.000000000000,69.685761257597
217,1.394683504961,2.748809665710,66.949513591440,68.000000000000,68.103225726739
218,1.394683504961,2.748809665710,69.345811533745,67.000000000000,62.232280087907
221,1.394683504961,2.748809665710,92.110120959522,62.000000000000,61.327546848945
247,1.476403792799,2.156479305409,38.814616104485,88.000000000000,93.455920595457
248,1.476403792799,2.156479305409,40.356512924481,86.000000000000,78.583167568953
251,1.476403792799,2.156479305409,56.300924767200,78.000000000000,76.678642568235
254,1.476403792799,2.156479305409,73.370151702770,76.000000000000,77.410596630799
257,1.476403792799,2.156479305409,98.273359419513,77.000000000000,78.961436831749
259,1.476403792799,2.374820571097,45.374595009303,79.000000000000,76.318353819733
273,1.476403792799,2.595511901026,80.218772745084,64.000000000000,68.463350420644
274,1.476403792799,2.595511901026,89.982293269166,63.000000000000,68.074494722029
275,1.476403792799,2.595511901026,97.902471024973,62.000000000000,59.313206138969
280,1.476403792799,2.963006676174,82.387124482218,62.000000000000,73.101591569979
284,1.476403792799,3.210207553922,72.292011724352,65.000000000000,64.741165365106
286,1.476403792799,3.210207553922,87.758087466928,60.000000000000,67.715024322478
290,1.476403792799,3.385121000454,82.806071376571,62.000000000000,54.717175504259
291,1.476403792799,3.385121000454,84.392677680037,61.000000000000,61.253804914791
293,1.476403792799,3.799801611489,72.598277235161,69.000000000000,66.296665883645
299,1.476403792799,4.035827212417,98.110561954122,59.000000000000,55.080172624046
304,1.714609569785,2.024808739162,34.709936479849,90.000000000000,87.987955679576
311,1.714609569785,2.024808739162,69.146264453790,88.000000000000,84.948240254345
315,1.714609569785,2.250216275898,37.736858613789,81.000000000000,80.788485921146
326,1.714609569785,2.291001697925,36.319123842934,83.000000000000,76.338000344623
327,1.714609569785,2.291001697925,40.769322452906,78.000000000000,73.185796514389
333,1.714609569785,2.291001697925,70.132631118510,70.000000000000,69.574399867576
339,1.714609569785,2.681135349581,53.784084276664,68.000000000000,69.916259163577
351,1.714609569785,2.948482333914,69.610742822608,62.000000000000,61.081403575491
353,1.714609569785,2.948482333914,87.568402286737,58.000000000000,59.924050907288
357,1.714609569785,3.018651587164,60.299499901881,65.000000000000,69.845879207253
360,1.714609569785,3.018651587164,78.419289320410,60.000000000000,59.357190864683
373,1.714609569785,3.601698697551,79.804767300615,59.000000000000,55.316172096975
376,1.714609569785,4.077648905261,74.977435408167,63.000000000000,58.297865434800
377,1.714609569785,4.077648905261,76.265069170030,62.000000000000,62.293888592945
379,1.714609569785,4.077648905261,94.124829074907,57.000000000000,53.584169471271
385,1.714609569785,4.932468739431,98.146195894556,58.000000000000,60.762249048467
387,1.743278090529,2.038703635931,30.739758267435,94.000000000000,90.142647314892
388,1.743278090529,2.038703635931,34.344501415471,89.000000000000,92.632260414381
394,1.743278090529,2.038703635931,61.057439215726,84.000000000000,87.237125564610
396,1.743278090529,2.038703635931,70.480558067311,87.000000000000,85.145685406635
399,1.743278090529,2.127697368156,34.322080750659,86.000000000000,87.425125735229
