id,[x],[y],[y_pred]
0,5.186267206704,1.987996643651,99.000000000000,90.342790963759
3,5.240016619609,2.011143524115,97.000000000000,91.061979996149
6,5.296395463877,1.981745390504,98.000000000000,79.178010468671
17,5.398511256867,2.013355020061,95.000000000000,82.473651684581
19,5.414733096010,2.060330098188,94.000000000000,87.945030706957
31,5.554580945035,1.989617379722,96.000000000000,85.285849203737
34,5.582518209493,2.134138787349,90.000000000000,76.108938915697
35,5.584481659969,1.966027502095,98.000000000000,86.605973552064
42,5.629407895956,1.998180049061,95.000000000000,70.852925407835
46,5.653090649303,1.943751492536,99.000000000000,79.101327795315
47,5.654797919128,2.085121057034,91.000000000000,82.241982022620
49,5.671755739944,2.158916033331,89.000000000000,86.918382290183
50,5.683746511017,1.976604474774,96.000000000000,79.872842935102
57,5.742509665630,2.092769013451,90.000000000000,85.793445279724
59,5.747053426116,2.016721767647,93.000000000000,82.227682003304
72,5.856208784437,1.973212192065,96.000000000000,88.902447193192
88,5.945595803172,2.015269356899,92.000000000000,90.767772362589
99,5.996962000813,1.948531225149,98.000000000000,89.483981220583
101,6.004944852069,2.174299369212,86.000000000000,78.146695096603
102,6.014892990302,2.111576110240,88.000000000000,76.702326942413
103,6.016796049156,2.031710305110,91.000000000000,79.693623377418
113,6.062953276144,2.146843784371,86.000000000000,76.130347138862
115,6.071029050202,2.295649961569,85.000000000000,75.378510215147
119,6.095093049923,2.201953396768,85.000000000000,74.257789488138
121,6.098305020294,2.093000639501,88.000000000000,79.968355098951
123,6.103042422726,2.243509009995,85.000000000000,78.342402730181
127,6.116981183795,2.165835546346,86.000000000000,84.757343620550
130,6.138954945405,2.310495684036,84.000000000000,81.553654213896
134,6.162734358323,2.067400278714,89.000000000000,84.568688294370
135,6.164030212995,2.325260854975,84.000000000000,72.751106578242
137,6.175096804082,2.057514226417,89.000000000000,80.686077257219
139,6.194833805328,2.154990064229,86.000000000000,73.767254838452
169,6.309447470353,2.356088833906,83.000000000000,80.988482069793
180,6.365380537428,1.947868220077,98.000000000000,95.869815114934
181,6.369034376649,2.127224136017,85.000000000000,87.489907004630
182,6.370599829999,2.288954853795,82.000000000000,79.500478156334
196,6.431210654922,2.343523993136,82.000000000000,75.765288696769
200,6.446279221875,2.422133487722,82.000000000000,72.441196764853
