id,[x],[y],[y_pred]
0,4.412253362600,1.765394980382,201.000000000000,145.176487223243
3,4.519989339646,1.783897957114,155.000000000000,126.399998993214
6,4.639511025413,1.782639979189,160.000000000000,123.522644225215
17,4.755719553727,1.821399972365,128.000000000000,115.526312055972
19,4.774633062280,1.781133005703,171.000000000000,135.923908320262
31,4.908826946675,1.908779550025,108.000000000000,105.470658076809
34,4.941161970233,1.860153809641,115.000000000000,97.106356793159
35,4.958135696511,1.781258672663,187.000000000000,79.649627114725
41,4.997634031587,1.799860941252,146.000000000000,137.692713842606
42,5.007118092608,1.884362816344,110.000000000000,121.466541458269
46,5.043478014572,1.932997102727,104.000000000000,108.605616148790
47,5.046911510789,1.812088328227,135.000000000000,132.421344895200
49,5.056161181174,1.928792600145,104.000000000000,139.878769600465
50,5.060453911383,1.954462589558,102.000000000000,104.510667022413
54,5.087705392363,1.915975073433,105.000000000000,130.879517628311
57,5.105662895544,1.836492306065,122.000000000000,151.329486731665
59,5.112577096146,1.819564205171,130.000000000000,124.488048084435
72,5.186267206704,1.987996643651,99.000000000000,120.246944386032
88,5.279531276692,1.839987292932,121.000000000000,110.425277308105
101,5.349466705050,1.882208598495,109.000000000000,116.121937988284
103,5.360479510307,1.811042499088,141.000000000000,146.361227940790
115,5.398511256867,2.013355020061,95.000000000000,151.155781556003
119,5.413552441335,1.944560738306,100.000000000000,131.006593313867
121,5.425839840004,1.821832380264,132.000000000000,117.406728847340
123,5.426376666958,2.047014061393,94.000000000000,99.973792209252
127,5.455222245337,1.953853745111,99.000000000000,104.904140586067
134,5.491251600399,1.917582262534,103.000000000000,110.131193390747
137,5.504786058556,1.929722442873,101.000000000000,103.778724995546
139,5.514074272520,2.034924657773,94.000000000000,117.968789093201
146,5.556043741959,1.814325233968,142.000000000000,130.897000948584
169,5.645409852704,2.016729225048,94.000000000000,84.602127056318
180,5.688987116322,1.894835616401,106.000000000000,93.985502128018
181,5.694820693479,2.156227184547,89.000000000000,87.540573273659
196,5.747779537528,2.197778198232,88.000000000000,64.672964804750
200,5.771684509057,1.881820381993,109.000000000000,94.622612014427
205,5.787158076962,2.136951637972,89.000000000000,112.071619500954
210,5.810654374916,2.151329926051,88.000000000000,97.701523364959
217,5.836144494499,2.022595577044,92.000000000000,99.547114994534
218,5.847694024126,1.863080626330,115.000000000000,113.168953505087
221,5.857387765458,1.807634773255,170.000000000000,122.038406720712
230,5.885768673026,2.027273343560,92.000000000000,122.204848798077
241,5.925096002172,1.934909598456,100.000000000000,87.154238498900
247,5.959603817857,2.073377121263,89.000000000000,86.891009669890
251,5.968664801013,2.058818926082,90.000000000000,104.558629430373
257,5.985910147180,1.896722802562,106.000000000000,123.981316119819
259,5.993171109289,2.209963727336,86.000000000000,113.340758169227
265,6.014892990302,2.111576110240,88.000000000000,95.700364541060
273,6.043680171059,2.250449119836,85.000000000000,73.469364083056
274,6.049162344164,2.158901090894,86.000000000000,72.739794439277
278,6.062953276144,2.146843784371,86.000000000000,71.273569756190
285,6.087488029170,2.034474917129,91.000000000000,140.681832676695
286,6.095093049923,2.201953396768,85.000000000000,93.159262271948
290,6.103042422726,2.243509009995,85.000000000000,86.119718116327
291,6.107088145019,2.106448907666,87.000000000000,83.526912813788
293,6.113777740084,2.226211112795,85.000000000000,67.602544060846
313,6.194319167836,1.880000969333,111.000000000000,90.647784307155
322,6.217053213708,1.808301816653,245.000000000000,106.751313526676
323,6.217911406759,2.142920080690,86.000000000000,111.991772737133
326,6.227932689685,1.865233105377,116.000000000000,114.471193061388
327,6.230579326335,2.208380182111,84.000000000000,91.629215758019
339,6.265065965354,2.065025487811,88.000000000000,102.623574209843
341,6.268812091575,1.907569278819,104.000000000000,94.932926304903
344,6.279404350363,2.083129365095,87.000000000000,95.415581386011
346,6.290085529328,1.905033177296,105.000000000000,114.553005556191
351,6.304948372297,2.198894267922,84.000000000000,111.451897425086
359,6.335088880363,2.020658264113,91.000000000000,111.969131951532
361,6.340402336266,2.077804094465,87.000000000000,83.336164729611
379,6.395075060418,2.130933280048,85.000000000000,89.319323506634
383,6.404767918868,2.183172828531,84.000000000000,70.968663264122
385,6.411108887888,1.931717058849,100.000000000000,107.068251731093
387,6.416647715975,2.179107582278,84.000000000000,77.689158761270
396,6.450817383116,2.230581683754,83.000000000000,80.343441843397
401,6.474610665939,2.215511283296,83.000000000000,85.754000819234
409,6.500027379225,1.848971662934,128.000000000000,87.394413870310
410,6.506093113399,2.258076960060,82.000000000000,85.331074108861
411,6.506705681033,1.888601687497,109.000000000000,112.093599060591
423,6.542857090207,2.197054207792,83.000000000000,100.385485494288
424,6.544811383143,2.409204495907,81.000000000000,75.874115507216
426,6.551165040498,1.948052246752,97.000000000000,97.124063110092
431,6.566964972401,1.932790076242,100.000000000000,102.358417008331
438,6.591038587683,2.423604048718,81.000000000000,119.542621886980
447,6.626886331451,2.347428990072,80.000000000000,73.077824745961
450,6.636215156117,2.402753285259,80.000000000000,84.844043081679
451,6.641203705569,1.963994513916,95.000000000000,88.119647733332
460,6.669962934437,2.026543053473,90.000000000000,98.730433904082
466,6.685340884270,2.130378606437,84.000000000000,75.398564814988
467,6.688436318989,2.242398098859,81.000000000000,81.560466715798
474,6.709163918301,1.926923337160,101.000000000000,111.483865801949
476,6.710467284559,2.045812461410,88.000000000000,123.506735022553
482,6.727937212818,2.290815285540,80.000000000000,124.390872227113
483,6.730925152006,2.369375183147,80.000000000000,78.528223987961
484,6.734885391312,2.022385130479,90.000000000000,88.833378644860
485,6.738611905462,2.217805247616,82.000000000000,101.503511733582
487,6.741095765612,2.441295644618,79.000000000000,79.874994053050
499,6.780012343566,2.357242826566,79.000000000000,68.283550100640
503,6.793377901958,2.246003769006,81.000000000000,93.874730717258
513,6.820620967481,2.235130343620,81.000000000000,72.451923806505
542,6.904197944949,2.070166696571,86.000000000000,100.627459111655
549,6.917065086407,2.173621524853,82.000000000000,100.624090450718
553,6.933028634475,1.898258636294,108.000000000000,107.795898703649
558,6.945228990090,2.024509255293,89.000000000000,98.738028595267
563,6.961368595705,2.555767864473,79.000000000000,65.313826643705
576,6.991008551486,2.542166723485,78.000000000000,91.242263204828
586,7.016298084119,2.288724967012,79.000000000000,94.101172483348
601,7.054328067699,2.504731837963,78.000000000000,76.805954694853
606,7.069507728342,2.340759829258,78.000000000000,72.120908699656
608,7.079636283476,2.170607928333,82.000000000000,92.383580429870
621,7.116157652845,2.425935648497,77.000000000000,76.121290556035
631,7.143266624693,2.028527726271,89.000000000000,89.056358929180
635,7.156985591597,2.484591043314,77.000000000000,69.891127535560
640,7.169613580972,2.567640469325,77.000000000000,100.494431654926
644,7.182708318699,2.237677853915,79.000000000000,126.296442523572
647,7.189266377135,2.161145189122,82.000000000000,77.754714476643
651,7.203583764427,2.640022387226,77.000000000000,92.804191328998
655,7.208162536047,1.932102424622,101.000000000000,119.978288197079
657,7.214792849875,1.865366762250,127.000000000000,99.671072845729
664,7.231119904379,1.857344791646,136.000000000000,124.467175955322
688,7.292238922708,2.115067024380,83.000000000000,97.822454806333
695,7.314748288015,2.162445580887,81.000000000000,104.657661988673
697,7.319023276902,1.836187463595,328.000000000000,98.343055852886
705,7.337442771315,2.096586702072,84.000000000000,77.439773363104
707,7.344610398980,2.292468830309,78.000000000000,88.478084005297
708,7.347076456784,1.902062273812,109.000000000000,112.449858361568
714,7.364229163755,1.910690082993,107.000000000000,112.795277009542
715,7.364918056269,2.368732815135,77.000000000000,64.370267034022
718,7.371194386892,2.246077038944,79.000000000000,79.365912831992
720,7.374974791904,2.057339213012,86.000000000000,106.176219726362
724,7.388206753825,2.460511723138,76.000000000000,81.050780990645
729,7.404058230471,2.629669298831,76.000000000000,67.125050883525
733,7.413548438006,1.895776296670,112.000000000000,130.607941040264
735,7.421700978055,1.908244730794,108.000000000000,102.091171195552
736,7.425053965655,2.066986909096,86.000000000000,105.112360091104
738,7.425675396722,2.393822324477,76.000000000000,64.893589301444
741,7.434146305787,2.215592614785,79.000000000000,88.468558351799
744,7.445289472902,2.215528169826,79.000000000000,88.276635308532
751,7.464882661872,2.346857496333,76.000000000000,73.510892452222
795,7.578620260297,2.140789855808,81.000000000000,96.905021642313
803,7.602496075793,2.441492746483,75.000000000000,78.602190352401
812,7.622294556034,2.265357232874,78.000000000000,71.399323014769
817,7.640706294574,1.982834823148,93.000000000000,114.780655406493
820,7.644679211229,2.226964461107,78.000000000000,86.021003087122
826,7.660116099106,2.287929105751,77.000000000000,65.253863723565
828,7.665749563862,2.053723636219,86.000000000000,116.207935201125
836,7.686046598601,2.019456520924,89.000000000000,103.554876771602
841,7.703371228211,2.366610752863,76.000000000000,65.490053536015
843,7.705705386400,2.604050566447,74.000000000000,73.659657231158
852,7.725701247364,2.413143641900,75.000000000000,69.859110847295
856,7.740308999203,2.427968010160,75.000000000000,93.082709650092
878,7.792079779506,1.998077798977,91.000000000000,78.615015596487
884,7.807610358799,2.217832673240,78.000000000000,87.768180497866
900,7.840195875323,2.507186257877,74.000000000000,77.506065486612
902,7.848915109087,2.167457256219,80.000000000000,74.324241087773
907,7.861368438826,2.682370726108,74.000000000000,76.069141482598
911,7.869427207693,2.149155752876,81.000000000000,102.600520547939
921,7.896642923180,2.713651425360,73.000000000000,74.643223938359
927,7.913144540963,2.673478629963,73.000000000000,73.614279969157
928,7.915274156047,2.325590201844,76.000000000000,72.695211193748
930,7.915806258502,2.192061012034,79.000000000000,113.240151633968
934,7.927098152854,1.994922227559,92.000000000000,122.419541670788
936,7.932909553425,2.522049680993,73.000000000000,78.994824516385
953,7.970548969598,2.625412999931,73.000000000000,71.661576374988
959,7.989356088541,2.241991605588,77.000000000000,93.622382458905
960,7.989791340799,2.893559082410,74.000000000000,70.739693556795
963,7.996463268110,2.684601386485,73.000000000000,75.400381812773
967,8.011483877289,1.920575632273,107.000000000000,109.115300695716
970,8.017574348159,2.250198319811,77.000000000000,109.086954631688
971,8.019820408379,2.080397010049,84.000000000000,112.027441990013
