id,[x],[y],[y_pred]
4,0.767477179093,2.477117368900,86.251016834434,80.000000000000,65.677712471340
6,0.773139279862,1.756046734453,62.503358732498,199.000000000000,98.697358784979
7,0.773342138323,2.183983805551,97.577721452424,78.000000000000,85.411030229512
13,0.779369946224,1.807724932200,89.032517090526,160.000000000000,84.404132941191
17,0.787442146956,2.412267275946,89.485883529802,77.000000000000,70.668104448725
23,0.798963691702,2.076648518281,73.969189899977,88.000000000000,66.151642756628
34,0.814618428480,1.827405907921,96.818111371662,160.000000000000,99.058181535134
40,0.823661131383,1.864180479194,79.317842469880,108.000000000000,105.671829263307
46,0.834372927134,2.165510869946,84.532057794211,80.000000000000,79.411513044764
52,0.845582050833,1.877772411955,96.306933926857,110.000000000000,98.220603304824
61,0.860502393327,2.065829647062,81.197611208492,84.000000000000,103.578835959736
70,0.883023203591,2.369702382663,87.564486679247,75.000000000000,78.414169120499
75,0.890247682286,2.154894782240,98.978450950909,77.000000000000,77.374779372131
83,0.904927348019,3.250835461184,98.937647379663,72.000000000000,53.328541847910
90,0.913722961276,2.445601131548,82.639752757496,75.000000000000,71.034013826297
92,0.917253700425,1.951458029242,70.804710185398,93.000000000000,82.412949838300
96,0.925393947597,2.960999488230,87.311878082849,74.000000000000,65.043237549011
98,0.927741379982,1.837204957306,92.092106552599,186.000000000000,87.932165715214
99,0.928275537672,2.375923504089,75.045235502677,78.000000000000,69.236008991549
119,0.957273748386,2.174038113252,66.656441645062,83.000000000000,77.415426177227
121,0.960640223362,3.398664445324,98.071379013368,71.000000000000,59.698929956984
127,0.968275630099,1.856852316959,72.823516868864,113.000000000000,89.554454679007
128,0.969129167444,2.746241619158,87.775715992543,70.000000000000,52.399926931528
130,0.970703263323,1.914260364434,61.660374183272,99.000000000000,90.753331970213
139,0.985210058317,2.399730404098,76.424319077408,75.000000000000,73.577787742393
142,0.987497693943,1.862138662678,87.208124367608,126.000000000000,83.817195552584
144,0.990782656640,2.787953314180,95.411827955127,67.000000000000,60.198132961552
177,1.025115435112,3.043148972050,90.413503505695,68.000000000000,65.820048117974
196,1.048991765582,2.243382231265,75.033668550724,76.000000000000,77.615550929740
200,1.053718150575,2.360073563016,75.862292524689,74.000000000000,64.231099559212
210,1.061420403413,1.885229826390,68.321102278251,104.000000000000,76.499534464612
214,1.066739250502,2.139433781654,93.842830004276,77.000000000000,72.809567293642
216,1.069318187845,2.747312957811,83.955925366120,69.000000000000,65.810399607332
217,1.069808426431,1.782002570079,57.978334019916,278.000000000000,86.216800003008
222,1.075822523053,1.909445577251,70.073560419807,99.000000000000,96.821444596647
241,1.098728871640,2.396479162672,60.833615789632,79.000000000000,67.118486442695
242,1.099215691633,2.867733984999,75.755481884499,72.000000000000,67.212399408882
243,1.099987624014,2.512571416690,89.622628882352,68.000000000000,67.926121993102
248,1.104772161764,3.114236433227,77.998179862423,72.000000000000,63.306876638890
250,1.106358316279,2.144066555993,77.321125464435,78.000000000000,71.119828033460
251,1.108139313586,2.214124491112,72.974106913685,76.000000000000,83.047187851004
263,1.125978981147,2.491152615359,99.341330933207,66.000000000000,67.478783835305
266,1.128438875322,2.254890967344,62.121812195680,79.000000000000,91.499858800946
267,1.128459815191,2.119057423917,52.888111929895,87.000000000000,87.458120213069
268,1.130027048722,1.885588518944,87.201884911741,128.000000000000,88.749251660720
273,1.136643051179,1.752247943277,38.584813198447,185.000000000000,100.841633544322
274,1.136767155153,2.054369360133,62.506687548872,85.000000000000,76.368415300203
278,1.140473362283,2.182343643929,76.136490569054,76.000000000000,78.869697296139
279,1.140925149143,2.125272498569,63.532841986718,81.000000000000,78.411830278737
286,1.147021824061,2.171301811429,56.692963838032,82.000000000000,76.654341388557
292,1.153644641651,1.975313252533,54.616012737720,92.000000000000,92.056308121349
304,1.166630754370,3.127380454925,86.699056055373,66.000000000000,55.326100098371
311,1.173662973651,3.156309535170,74.404939236695,72.000000000000,73.938550692773
312,1.179201244474,2.772001187705,83.015143673059,66.000000000000,72.649699773189
330,1.190988929130,2.676701019793,70.534443890567,71.000000000000,65.292338814493
334,1.194279172908,2.148146708941,59.907385629214,81.000000000000,79.318936413053
342,1.203194337937,2.378313240975,61.590427942281,76.000000000000,73.239687781631
343,1.203400152358,1.972639593490,72.745631687560,90.000000000000,91.866279503342
344,1.204542493213,2.108952922939,90.640245927246,78.000000000000,80.051124508184
345,1.204578976384,2.668883188516,79.072549987397,68.000000000000,71.221274495476
346,1.205845184659,3.502990075870,83.396976515340,69.000000000000,63.941278816398
348,1.213188537049,2.160271807487,85.917318749734,75.000000000000,66.229843439935
359,1.222354810831,2.187960250478,64.534040774333,78.000000000000,93.047298519018
361,1.224396667486,2.971805524188,74.333687037148,69.000000000000,66.020231180364
369,1.232359543624,2.008819558743,81.646412087406,87.000000000000,104.224540198367
377,1.238747519492,2.548590634649,94.546221431580,65.000000000000,63.701040437229
380,1.244165117928,1.946469403117,90.343305527488,104.000000000000,85.005409800148
387,1.251311172168,1.968992672319,80.213025922948,93.000000000000,85.083069898434
388,1.252180672437,2.259484555652,61.314289440087,76.000000000000,78.649345729020
396,1.258578582249,3.437145241101,90.968526773900,63.000000000000,57.557795243514
401,1.264487216098,1.795826728317,37.193688812966,132.000000000000,88.169781891882
408,1.270490173105,2.672921443201,98.428153929737,63.000000000000,57.261488734228
423,1.285950801827,2.211462199627,46.350449715473,85.000000000000,83.561317739316
428,1.291001022511,3.471852555632,98.959066520862,61.000000000000,57.672645815504
430,1.295321337140,2.928901607318,93.012208073129,62.000000000000,59.785124247783
438,1.302244244544,1.777678099200,42.072896203607,170.000000000000,92.589482597259
441,1.304815764755,2.337238824699,56.633849608020,76.000000000000,77.113735419214
447,1.309640981542,2.572820763324,69.219363245893,69.000000000000,78.236727480268
457,1.319731868573,2.578692459973,83.800144407778,65.000000000000,69.651485348917
460,1.322636265127,2.256244478228,48.954351186139,81.000000000000,67.019158630739
462,1.323091992582,2.157640612565,65.904698265244,77.000000000000,80.083135650722
465,1.326029332740,1.869594969848,45.446808510017,107.000000000000,91.461266934587
470,1.331236777290,3.010372250608,76.776923448472,65.000000000000,64.394326922783
471,1.331849444840,1.973692498196,57.259127472061,90.000000000000,81.987042309791
475,1.334694038322,3.684102969566,76.925562207526,70.000000000000,57.870450375252
479,1.340046948746,2.332625714059,59.145039622762,74.000000000000,73.688909223091
480,1.340117809605,3.259918483912,66.902857518650,72.000000000000,59.910507998227
491,1.348687612729,2.145635741923,50.845294584767,82.000000000000,94.950944734191
499,1.356989132227,4.056496375787,94.008605097935,63.000000000000,54.478659171118
501,1.359306178617,2.547859494075,70.618100278509,68.000000000000,79.289997607653
505,1.361974922269,1.968842159768,96.885483983363,113.000000000000,74.514418550104
512,1.367255765490,1.988572174914,77.774183470553,91.000000000000,94.387704676157
516,1.370907928322,1.759234003965,34.046540103473,182.000000000000,96.453622113186
517,1.372731064479,3.199015083441,70.336162900969,68.000000000000,57.754845729009
520,1.373244763204,2.219442752677,58.991592287418,76.000000000000,69.226158354680
532,1.386010092851,3.311308467205,96.930191006331,59.000000000000,49.360137178139
538,1.392665102049,2.391647958663,67.023767093764,70.000000000000,61.899015823825
549,1.400848821639,2.408152604628,89.875160635748,66.000000000000,75.457019728653
566,1.418061972919,1.930231598343,36.877012258562,100.000000000000,78.832356716839
573,1.423911760709,3.554636013050,85.102394246474,62.000000000000,54.196674805258
578,1.429076894955,3.562846539863,72.517617685547,68.000000000000,72.468690355195
579,1.429674751680,2.173847047774,43.389100327974,84.000000000000,97.599828756455
584,1.431461963487,2.939502236139,87.648158631038,61.000000000000,68.202678227654
585,1.433085236481,3.349194907606,75.531652875999,65.000000000000,51.909321532215
593,1.439562634274,2.090422047195,38.680762345573,90.000000000000,68.130813890732
596,1.441499579665,2.350612165715,75.335779068492,69.000000000000,88.541046112005
608,1.449678194521,2.488403605380,51.727907506671,75.000000000000,78.251801502393
618,1.459167263978,2.135362395289,44.538667056457,83.000000000000,87.156116383180
621,1.462896120203,2.312591322869,92.494360194914,68.000000000000,80.542342037979
624,1.465729099189,3.650594945570,90.983741893000,60.000000000000,57.585022691882
625,1.465756413725,1.799179453525,42.490858965201,154.000000000000,86.099256287075
626,1.466537446631,2.340745579764,73.727087081068,69.000000000000,70.508119394348
628,1.468687577386,2.929401243341,76.254303037961,63.000000000000,64.682670890242
630,1.470119113793,2.457847553690,77.614724665314,66.000000000000,66.909330703055
640,1.483210180164,2.065254077757,45.461356451557,85.000000000000,76.298699433541
647,1.489762436782,4.918807485099,96.267712596284,65.000000000000,53.285288049464
649,1.490034647386,2.158510208511,43.340878080242,83.000000000000,78.899896656193
655,1.492901207893,3.124136461529,95.729814266083,58.000000000000,59.008227995209
657,1.495161835770,2.919125562626,72.271876544974,64.000000000000,70.021743346531
673,1.508536923397,1.845203200019,45.500428613404,118.000000000000,84.053821571060
677,1.512135366591,2.724967535710,53.295904499011,72.000000000000,66.807822227321
681,1.516040754463,1.942494766266,32.649108315069,103.000000000000,98.031858445537
682,1.516871083761,3.976901178009,84.840944647247,62.000000000000,59.328448815831
685,1.519058387250,2.056166639826,85.115952245861,85.000000000000,75.052070422948
686,1.519543209628,3.251430195040,92.367961864993,59.000000000000,60.526167904357
697,1.529902153684,3.920973966484,88.979704378268,60.000000000000,51.217085424893
702,1.533762750406,2.215619669456,44.275433791195,80.000000000000,73.647253567328
710,1.539013323966,1.912127837118,34.429865161918,102.000000000000,106.937518620473
718,1.546372145670,2.716407864067,74.010495145141,64.000000000000,56.813947001047
724,1.552825661705,2.733828330735,65.654106648557,66.000000000000,57.405840333912
725,1.552856063095,4.411375258791,79.232324542065,68.000000000000,55.944716725049
729,1.556987477055,2.925155712726,67.990455966531,65.000000000000,62.476434746158
733,1.560762673300,4.576638296448,84.770853452897,66.000000000000,55.731580013795
734,1.560916060318,2.087243799985,80.754510791821,81.000000000000,78.254754228846
736,1.562826786681,2.949697133136,60.939068741556,67.000000000000,60.434742925627
738,1.564074579139,1.846304888212,35.997954336637,113.000000000000,113.857138265019
742,1.565861105576,2.869313065841,90.768052075115,60.000000000000,64.113147465357
747,1.571278623683,3.006745410519,57.637566873504,69.000000000000,63.563629689646
756,1.579232480252,2.953229836489,78.208471944121,61.000000000000,57.251104250582
758,1.582091574404,2.357217515061,84.937614857703,67.000000000000,79.882347067634
762,1.585597071885,4.202365715839,83.392481211768,63.000000000000,60.862304869536
772,1.592517723509,2.303110255321,94.008748611283,69.000000000000,64.623420774376
775,1.597667658890,4.627387126683,98.296126448174,59.000000000000,54.258863377172
776,1.597916283472,2.056222222550,63.279201146233,82.000000000000,73.801162647906
780,1.600686053723,2.231277148392,79.680068052125,72.000000000000,74.180971881154
790,1.608476251697,2.428407153896,45.242750146064,76.000000000000,96.096427231632
791,1.608786498383,4.385067097292,99.613299017208,58.000000000000,52.739968835075
793,1.609601729219,2.480313876152,41.752256569397,79.000000000000,79.470630157029
795,1.611545126889,3.191349402469,96.524578785321,57.000000000000,54.543410973464
800,1.616136487898,3.048071206633,71.830549609084,62.000000000000,72.425937684950
813,1.626461956749,3.119551578649,58.751839519947,68.000000000000,60.804867303848
819,1.632830620205,2.498720863547,69.819788887173,66.000000000000,76.040472847857
821,1.633918579822,2.076207646443,32.995952561364,93.000000000000,102.713681970951
827,1.637317480227,2.357207555595,60.398027778039,70.000000000000,78.889535670929
831,1.641532762414,2.189198875383,62.282777064394,74.000000000000,74.735758780753
841,1.647747381931,2.253674081256,72.870173333651,71.000000000000,91.751730073887
842,1.647752748913,1.951493221809,53.509681616009,94.000000000000,81.705227372152
843,1.647953382749,2.071235166507,40.642168624033,85.000000000000,70.805464644910
844,1.649985179313,4.952862763789,84.346720482899,67.000000000000,53.416180445376
850,1.656068009844,1.877478329790,61.268365589403,170.000000000000,88.954479717377
866,1.670212854358,2.137149715092,58.120331106574,77.000000000000,74.111367284365
873,1.676771607000,2.366100769234,43.217362752189,76.000000000000,67.384537952496
879,1.680209771712,4.898037500624,94.400656848849,60.000000000000,56.657993943138
890,1.690678595659,4.722393984721,79.438162140591,66.000000000000,50.665712364254
894,1.696989277289,2.298495142121,60.011197074524,71.000000000000,101.383185375360
896,1.697408792874,2.237624047989,45.978382659726,77.000000000000,65.941991448485
900,1.698537140679,4.531918891711,89.818071837877,60.000000000000,55.073654127807
911,1.706725505962,4.470792919227,85.385750302747,61.000000000000,54.664360621289
926,1.718918127169,2.172610710378,76.081747442791,75.000000000000,86.376175302360
928,1.719069506107,5.051455631447,97.058837074987,59.000000000000,52.386815906519
936,1.729108488516,2.677157002021,89.745658931818,60.000000000000,61.541361399798
939,1.730504687782,4.142040487984,96.250818381614,56.000000000000,47.797531697345
943,1.734588636668,1.814119304011,32.836630453514,127.000000000000,104.913627487456
952,1.740964701801,2.079213101632,46.349751851617,82.000000000000,84.501559639939
953,1.741280878017,1.889747656193,30.525677832596,105.000000000000,98.667838667900
959,1.745162603208,4.113979883563,74.370932561515,63.000000000000,59.437402992870
963,1.750012233803,2.124255979285,35.691566491126,85.000000000000,78.530530417524
967,1.752967973157,1.987015366029,47.290262097642,89.000000000000,99.058978806003
971,1.755668327824,2.400633907529,44.449295869593,74.000000000000,68.035350667692
977,1.761817449206,2.333811874006,40.925009804938,77.000000000000,77.679051999964
979,1.762911701661,2.295768381258,48.221272999524,74.000000000000,75.166925536389
980,1.765060212242,2.789283274184,47.603636435289,71.000000000000,78.273067671656
985,1.767292689408,2.370972585944,93.111419826811,66.000000000000,72.951953212957
991,1.770997723124,2.602820717021,39.920612973581,78.000000000000,84.603289448136
993,1.772179284796,1.872834599072,56.028279016060,174.000000000000,106.814554997550
996,1.774181474828,3.163637650407,58.536180707401,65.000000000000,60.797551233214
1000,1.777333234459,2.064794948031,78.276800481954,86.000000000000,83.041192383380
1003,1.780444765813,2.338772812342,37.271773975379,80.000000000000,76.812385417714
1009,1.786998495074,3.501331386148,97.047813960790,55.000000000000,55.019339432361
1012,1.788677458724,3.707112531286,72.498090335471,61.000000000000,55.050132459556
1023,1.798844783708,2.326546267540,78.278003131611,68.000000000000,65.296187047784
1033,1.806329566808,3.062133295056,71.248659479879,60.000000000000,59.732428002511
1034,1.806396876106,3.786429066036,63.380953499473,65.000000000000,60.493649396037
1043,1.815155643364,2.807077403008,67.676116562227,62.000000000000,75.114865549029
1045,1.815294689766,1.871663333805,46.094194822081,118.000000000000,82.412061723882
1052,1.820530690780,3.629546459890,59.295140143376,67.000000000000,62.906426510589
1053,1.820580984048,2.174890687618,32.320063818016,86.000000000000,72.820010263329
1060,1.826163841694,2.369146703833,44.433733009029,74.000000000000,78.832037076200
1065,1.830709474756,3.335005676435,78.651646870071,58.000000000000,55.557496901422
1072,1.835987539607,3.383025291703,64.550861639518,62.000000000000,61.563561322652
1078,1.840159549331,5.119971164481,88.442867525238,60.000000000000,52.258585553960
1090,1.853119929836,2.484053609371,39.508867404959,76.000000000000,67.425806770139
1092,1.854086209843,2.498508401701,54.413769645951,68.000000000000,68.721540234058
1103,1.861138328035,2.057018188467,30.800123173627,90.000000000000,78.170731149475
1107,1.863955390966,2.065602138774,52.359210952251,82.000000000000,85.259852045388
1108,1.864634629530,2.163407356463,99.001200302529,83.000000000000,78.494409069161
1109,1.867886832516,1.923313364756,36.854910885279,97.000000000000,96.973627833768
1113,1.871795544516,2.714387857896,40.646337348699,75.000000000000,67.564906176302
1114,1.872051698041,2.221694914075,43.348955016109,76.000000000000,68.183269875561
1118,1.875102938609,4.157411099281,90.588357096095,56.000000000000,60.039528879094
1122,1.878372361433,5.266760849236,97.781757691986,57.000000000000,56.834373377535
1131,1.887318084766,3.177439647129,81.604194595919,57.000000000000,63.228768237520
1133,1.888608070583,3.122862824546,65.333636611546,61.000000000000,67.774900868247
1139,1.892812948181,2.158072924422,55.917983657225,76.000000000000,69.302142136041
1143,1.897154869257,2.762313715917,74.681485448215,60.000000000000,58.771795455981
1146,1.899253440870,1.853176556520,34.109971332639,113.000000000000,100.292954727124
1147,1.899559265499,2.110375410628,59.337918655589,78.000000000000,74.349528986721
1148,1.900630249933,5.355597144245,94.366502261235,58.000000000000,52.370370939970
1149,1.900899470041,4.294881924386,80.034355054837,59.000000000000,46.713375931679
1152,1.902116977357,2.632192700460,47.734372533257,69.000000000000,68.477949735633
1157,1.905119861306,2.912990042173,84.585423217550,58.000000000000,63.189991205648
1162,1.911129743876,2.971894463521,46.672666065236,70.000000000000,60.894220055596
1163,1.911275253214,2.676519335474,93.062339115093,59.000000000000,53.559466187844
1165,1.912520241337,1.994973134292,58.667506983857,92.000000000000,90.213370095521
1179,1.920877020200,3.029498777092,51.289025286594,66.000000000000,67.366584479097
1182,1.924544065041,2.185458542256,51.391311130650,75.000000000000,79.218578230092
1183,1.924878131430,3.114791980334,85.041332157396,57.000000000000,58.718584279044
1188,1.929280774629,4.400586357678,65.415242973107,66.000000000000,51.960272889759
1197,1.934668787998,3.204631958198,65.143829638036,61.000000000000,64.964468023299
1213,1.943731653321,2.112737565308,33.107127654809,85.000000000000,83.198683732737
1215,1.948320849593,2.855130739076,45.080970941971,70.000000000000,75.985003788293
1219,1.949436321231,2.197767248107,46.119586208745,75.000000000000,84.283434472524
1226,1.954040602452,4.066325886511,74.555952802559,59.000000000000,58.605064598111
1227,1.955189622291,3.617169881526,62.024478468001,62.000000000000,60.587578256312
1229,1.957615878135,1.945425426122,34.788939729185,94.000000000000,85.796185958888
1240,1.968622691005,2.057534431908,72.846908566319,89.000000000000,95.314272209533
1243,1.970539543985,1.957696879530,50.149329873137,96.000000000000,87.499708744074
1247,1.975861512735,5.443368891138,89.243170754467,59.000000000000,53.196006923040
1253,1.978470847401,2.332183311111,67.863004393371,68.000000000000,74.961842936851
1255,1.981678566942,2.982985952604,81.857392051483,57.000000000000,61.568342668370
1270,1.993758181932,3.734445051191,69.181975063062,59.000000000000,62.750418093788
1275,1.996985294155,2.843462011633,57.140113181429,63.000000000000,58.198035232036
1277,1.998101010632,2.618501353824,54.150476125723,65.000000000000,68.087935359671
1278,1.998841399317,4.126696672724,77.124102160052,58.000000000000,54.028278986548
1280,1.999405246546,4.018234650052,68.957589123720,60.000000000000,59.827558968742
