id,[x],[y],[y_pred]
0,4.486134875195,1.774692315999,172.000000000000,122.673525454398
3,4.603486290971,1.816153092143,131.000000000000,137.501308138864
6,4.664476951347,1.791647511988,148.000000000000,138.231442881655
17,4.794066531712,1.857412194355,117.000000000000,101.952728277219
19,4.816410139580,1.846643792153,119.000000000000,113.831204391027
31,4.941161970233,1.860153809641,115.000000000000,103.516956910795
34,4.963548285143,1.792648076099,155.000000000000,116.568344131643
35,4.978575601884,1.944043764506,104.000000000000,104.831030430109
41,5.036393816648,1.907005817577,107.000000000000,103.484621660418
42,5.043478014572,1.932997102727,104.000000000000,115.263809419945
46,5.060453911383,1.954462589558,102.000000000000,108.745512689482
47,5.061025273088,1.872681973707,112.000000000000,136.082696210133
49,5.079888648928,1.913958506388,105.000000000000,127.333241841724
50,5.087705392363,1.915975073433,105.000000000000,113.587512962422
54,5.107158057561,1.898691698100,107.000000000000,109.707431702198
57,5.128510624801,1.839558835205,121.000000000000,99.364653538433
59,5.135483333865,1.961842802433,101.000000000000,90.311344733233
72,5.211607223831,1.830561358234,125.000000000000,106.909708829831
88,5.310614865722,1.995972425831,97.000000000000,120.361448775114
101,5.370059834860,1.831018987484,126.000000000000,105.637112022702
103,5.373445588535,2.048911304792,94.000000000000,119.882625462928
115,5.425839840004,1.821832380264,132.000000000000,129.912730561862
119,5.449950675257,1.818676879966,135.000000000000,116.151884252229
121,5.455222245337,1.953853745111,99.000000000000,118.805442148876
123,5.465925359251,1.870825814300,112.000000000000,101.555820011834
127,5.484942654743,1.933444002375,101.000000000000,130.909886583797
134,5.517141260415,1.853881231389,117.000000000000,135.920420737536
137,5.526286615029,1.846446155439,120.000000000000,119.947932289383
139,5.554580945035,1.989617379722,96.000000000000,138.327682532482
146,5.582518209493,2.134138787349,90.000000000000,100.412741024513
169,5.671755739944,2.158916033331,89.000000000000,100.246066670234
180,5.717622125646,2.083790197371,90.000000000000,108.684946924573
181,5.720718085227,1.835039089491,127.000000000000,110.953997512617
196,5.785773781974,1.814477789803,149.000000000000,118.332693474680
200,5.795444560610,2.177654852304,88.000000000000,81.474566412430
205,5.822799809895,2.036573518122,92.000000000000,123.274992217211
210,5.847694024126,1.863080626330,115.000000000000,118.344647274581
217,5.873623720107,2.002454968833,94.000000000000,101.609957223263
218,5.874320467939,2.054542407819,90.000000000000,83.542362084514
221,5.885768673026,2.027273343560,92.000000000000,108.931683554479
222,5.887890986684,2.239006814261,87.000000000000,78.173725831991
230,5.923130887242,2.066704498401,90.000000000000,108.353784192410
241,5.968664801013,2.058818926082,90.000000000000,83.778346152478
247,5.985910147180,1.896722802562,106.000000000000,96.268151569743
251,6.000248204460,2.094813280394,88.000000000000,122.918865003469
257,6.018350777239,2.212225595614,86.000000000000,92.332546951115
259,6.038257822663,2.166017866470,86.000000000000,94.445892221712
265,6.050180357640,2.261597194652,85.000000000000,91.570188699874
273,6.079202543054,1.920288158805,102.000000000000,97.121616087708
274,6.083444990412,2.097973857931,88.000000000000,86.759856910795
278,6.098305020294,2.093000639501,88.000000000000,79.740651654317
285,6.116981183795,2.165835546346,86.000000000000,81.485780866473
286,6.128040009342,1.955007762595,97.000000000000,90.837462264617
290,6.142412398620,2.271127333942,84.000000000000,98.883825862055
291,6.146974134593,2.033882227048,91.000000000000,103.630571997054
293,6.150430663196,1.839393428279,129.000000000000,102.977079163321
313,6.224597510804,1.860440749660,118.000000000000,114.779924911161
322,6.248642669549,2.337099984211,83.000000000000,79.310793213808
323,6.249590224281,1.848734519632,125.000000000000,116.970016499359
326,6.256312410215,1.950707679011,97.000000000000,101.211842420398
