id,[x],[y],[y_pred]
4,0.767477179093,2.477117368900,86.251016834434,80.000000000000,70.775966706131
6,0.773139279862,1.756046734453,62.503358732498,199.000000000000,163.707950977209
7,0.773342138323,2.183983805551,97.577721452424,78.000000000000,81.167390200401
13,0.779369946224,1.807724932200,89.032517090526,160.000000000000,152.234329328408
17,0.787442146956,2.412267275946,89.485883529802,77.000000000000,75.320176464837
23,0.798963691702,2.076648518281,73.969189899977,88.000000000000,77.352015613540
34,0.814618428480,1.827405907921,96.818111371662,160.000000000000,108.273905652821
40,0.823661131383,1.864180479194,79.317842469880,108.000000000000,136.369303245055
46,0.834372927134,2.165510869946,84.532057794211,80.000000000000,74.607432217908
52,0.845582050833,1.877772411955,96.306933926857,110.000000000000,162.163005401062
61,0.860502393327,2.065829647062,81.197611208492,84.000000000000,75.938107778565
70,0.883023203591,2.369702382663,87.564486679247,75.000000000000,70.065231065347
75,0.890247682286,2.154894782240,98.978450950909,77.000000000000,79.372164566845
83,0.904927348019,3.250835461184,98.937647379663,72.000000000000,64.259791202518
90,0.913722961276,2.445601131548,82.639752757496,75.000000000000,73.189862507788
92,0.917253700425,1.951458029242,70.804710185398,93.000000000000,90.149614696875
96,0.925393947597,2.960999488230,87.311878082849,74.000000000000,61.124667964201
98,0.927741379982,1.837204957306,92.092106552599,186.000000000000,121.059039532521
99,0.928275537672,2.375923504089,75.045235502677,78.000000000000,79.814196896408
119,0.957273748386,2.174038113252,66.656441645062,83.000000000000,82.416068782744
121,0.960640223362,3.398664445324,98.071379013368,71.000000000000,60.143940918046
127,0.968275630099,1.856852316959,72.823516868864,113.000000000000,123.768939838513
128,0.969129167444,2.746241619158,87.775715992543,70.000000000000,61.155759424597
130,0.970703263323,1.914260364434,61.660374183272,99.000000000000,105.895349094387
139,0.985210058317,2.399730404098,76.424319077408,75.000000000000,71.534844191939
142,0.987497693943,1.862138662678,87.208124367608,126.000000000000,155.766403399995
144,0.990782656640,2.787953314180,95.411827955127,67.000000000000,63.915810667282
177,1.025115435112,3.043148972050,90.413503505695,68.000000000000,62.900572341901
196,1.048991765582,2.243382231265,75.033668550724,76.000000000000,76.868914634684
200,1.053718150575,2.360073563016,75.862292524689,74.000000000000,83.562891391554
210,1.061420403413,1.885229826390,68.321102278251,104.000000000000,99.604212120590
214,1.066739250502,2.139433781654,93.842830004276,77.000000000000,69.376855470924
216,1.069318187845,2.747312957811,83.955925366120,69.000000000000,66.506116923102
217,1.069808426431,1.782002570079,57.978334019916,278.000000000000,156.992576127636
222,1.075822523053,1.909445577251,70.073560419807,99.000000000000,96.020853759305
241,1.098728871640,2.396479162672,60.833615789632,79.000000000000,71.862471872608
242,1.099215691633,2.867733984999,75.755481884499,72.000000000000,66.417949237400
243,1.099987624014,2.512571416690,89.622628882352,68.000000000000,72.085158233104
248,1.104772161764,3.114236433227,77.998179862423,72.000000000000,73.414940612584
