id,[x],[y],[y_pred]
0,5.186267206704,1.987996643651,99.000000000000,94.242536573554
3,5.240016619609,2.011143524115,97.000000000000,94.943454986890
6,5.296395463877,1.981745390504,98.000000000000,94.322999224426
17,5.398511256867,2.013355020061,95.000000000000,86.025182893288
19,5.414733096010,2.060330098188,94.000000000000,88.464206881021
31,5.554580945035,1.989617379722,96.000000000000,86.442851964038
34,5.582518209493,2.134138787349,90.000000000000,87.390889030028
35,5.584481659969,1.966027502095,98.000000000000,101.148693895526
42,5.629407895956,1.998180049061,95.000000000000,89.682891118355
46,5.653090649303,1.943751492536,99.000000000000,94.783148043665
47,5.654797919128,2.085121057034,91.000000000000,85.743351861202
49,5.671755739944,2.158916033331,89.000000000000,84.109237243456
50,5.683746511017,1.976604474774,96.000000000000,87.946697031375
57,5.742509665630,2.092769013451,90.000000000000,93.691663532727
59,5.747053426116,2.016721767647,93.000000000000,89.892703144798
72,5.856208784437,1.973212192065,96.000000000000,96.616934703071
88,5.945595803172,2.015269356899,92.000000000000,89.307183256189
99,5.996962000813,1.948531225149,98.000000000000,94.397420084070
101,6.004944852069,2.174299369212,86.000000000000,87.105417343713
102,6.014892990302,2.111576110240,88.000000000000,92.573968435405
103,6.016796049156,2.031710305110,91.000000000000,97.455235744018
113,6.062953276144,2.146843784371,86.000000000000,82.723630152668
115,6.071029050202,2.295649961569,85.000000000000,88.108851830562
119,6.095093049923,2.201953396768,85.000000000000,82.109797149152
121,6.098305020294,2.093000639501,88.000000000000,85.103383819884
123,6.103042422726,2.243509009995,85.000000000000,82.576141955364
127,6.116981183795,2.165835546346,86.000000000000,90.030721855851
130,6.138954945405,2.310495684036,84.000000000000,85.091726253100
134,6.162734358323,2.067400278714,89.000000000000,95.678541587253
135,6.164030212995,2.325260854975,84.000000000000,78.889687561091
137,6.175096804082,2.057514226417,89.000000000000,90.988417483399
139,6.194833805328,2.154990064229,86.000000000000,85.634056776035
169,6.309447470353,2.356088833906,83.000000000000,84.706776018710
180,6.365380537428,1.947868220077,98.000000000000,100.260679593764
181,6.369034376649,2.127224136017,85.000000000000,83.989948583656
182,6.370599829999,2.288954853795,82.000000000000,79.979592166306
196,6.431210654922,2.343523993136,82.000000000000,78.714814871563
200,6.446279221875,2.422133487722,82.000000000000,77.418130695593
205,6.474610665939,2.215511283296,83.000000000000,92.123538460632
210,6.492863701918,2.317122857284,81.000000000000,83.405591814658
217,6.524191427468,2.318181508208,81.000000000000,76.873375455764
218,6.531014347260,2.107600021352,86.000000000000,87.654429356593
221,6.541600437507,2.246098444273,82.000000000000,79.728013367620
