id,[x],[y],[y_pred]
4,0.000774240800,0.542677127100,0.849801187593,55.000000000000,53.592956668102
6,0.000774240800,0.542677127100,0.964824820259,55.000000000000,53.706805986946
31,0.000774240800,0.542677127100,9.891741523185,50.000000000000,51.818273095465
34,0.000774240800,0.542677127100,13.043986195910,49.000000000000,48.527325641081
38,0.000774240800,0.542677127100,18.772631599841,49.000000000000,49.605349958215
40,0.000774240800,0.542677127100,22.359097843886,49.000000000000,45.638673798007
41,0.000774240800,0.542677127100,24.718256551121,48.000000000000,48.033863434300
49,0.000774240800,0.621654806865,0.816946234682,55.000000000000,52.859326977325
52,0.000774240800,0.621654806865,1.123466666777,55.000000000000,54.453351378634
61,0.000774240800,0.621654806865,2.472072679297,53.000000000000,50.122913842998
62,0.000774240800,0.621654806865,2.741213039832,53.000000000000,50.552761984330
65,0.000774240800,0.621654806865,3.610447861121,52.000000000000,51.931748463112
70,0.000774240800,0.621654806865,5.675606951867,51.000000000000,49.202172471612
71,0.000774240800,0.621654806865,6.098133235977,51.000000000000,49.081375905128
75,0.000774240800,0.621654806865,8.930733548875,50.000000000000,45.734968909396
80,0.000774240800,0.621654806865,14.583543741178,49.000000000000,45.342958818222
103,0.000774240800,0.680755168615,2.137835845042,53.000000000000,51.999998817032
109,0.000774240800,0.680755168615,3.669633270547,52.000000000000,52.473812943320
110,0.000774240800,0.680755168615,3.986127611589,52.000000000000,50.953826823125
114,0.000774240800,0.680755168615,5.911845714236,51.000000000000,49.430368164746
116,0.000774240800,0.680755168615,6.990409844365,50.000000000000,48.989620919569
120,0.000774240800,0.680755168615,9.709649693179,50.000000000000,48.045194826827
128,0.000774240800,0.680755168615,20.235403379850,48.000000000000,50.899032449990
144,0.000774240800,0.741236234286,1.522607052266,54.000000000000,49.638168120345
147,0.000774240800,0.741236234286,2.088342741007,53.000000000000,48.281965671042
149,0.000774240800,0.741236234286,2.524149315347,53.000000000000,52.739525249986
150,0.000774240800,0.741236234286,2.609544273939,53.000000000000,54.134252976453
158,0.000774240800,0.741236234286,5.666692160491,51.000000000000,51.483564652215
167,0.000774240800,0.741236234286,12.923504566583,49.000000000000,50.380969339233
171,0.000774240800,0.741236234286,18.286625978456,48.000000000000,44.142593413668
173,0.000774240800,0.741236234286,22.596928430270,48.000000000000,45.701540856041
176,0.000774240800,0.800000605980,0.567713972869,55.000000000000,50.930937246700
182,0.000774240800,0.800000605980,0.964558163193,55.000000000000,54.899287170351
194,0.000774240800,0.800000605980,2.839274751546,52.000000000000,52.230871619879
195,0.000774240800,0.800000605980,3.186770141603,52.000000000000,51.259734560048
198,0.000774240800,0.800000605980,4.226399496374,51.000000000000,53.345688768954
199,0.000774240800,0.800000605980,4.904781451011,51.000000000000,50.643717013023
210,0.000774240800,0.800000605980,12.682549694708,49.000000000000,50.825814178771
212,0.000774240800,0.800000605980,16.194458629417,48.000000000000,47.464747471646
214,0.000774240800,0.800000605980,18.709232638984,48.000000000000,50.680595345305
216,0.000774240800,0.800000605980,22.354517298950,48.000000000000,46.778688457844
217,0.000774240800,0.800000605980,23.616456248813,48.000000000000,45.939286517843
225,0.000774240800,0.911536704971,0.895999347492,54.000000000000,51.391707360366
231,0.000774240800,0.911536704971,1.599125453769,53.000000000000,49.076792489721
233,0.000774240800,0.911536704971,1.924419804390,53.000000000000,54.666356260727
242,0.000774240800,0.911536704971,4.444437825900,51.000000000000,49.566511814308
250,0.000774240800,0.911536704971,8.855038667605,49.000000000000,49.008725235229
251,0.000774240800,0.911536704971,10.167950066339,49.000000000000,46.778754561990
252,0.000774240800,0.911536704971,10.485449029203,49.000000000000,47.291707685029
