id,[x],[y],[y_pred]
4,0.000774240800,0.542677127100,0.849801187593,55.000000000000,56.032757304663
6,0.000774240800,0.542677127100,0.964824820259,55.000000000000,53.726190403801
7,0.000774240800,0.542677127100,1.029240702804,55.000000000000,52.418766309345
31,0.000774240800,0.542677127100,9.891741523185,50.000000000000,49.223851768138
34,0.000774240800,0.542677127100,13.043986195910,49.000000000000,47.997317023838
38,0.000774240800,0.542677127100,18.772631599841,49.000000000000,47.850958127309
40,0.000774240800,0.542677127100,22.359097843886,49.000000000000,47.203812541876
49,0.000774240800,0.621654806865,0.816946234682,55.000000000000,55.786276467907
61,0.000774240800,0.621654806865,2.472072679297,53.000000000000,52.055940261666
62,0.000774240800,0.621654806865,2.741213039832,53.000000000000,53.466719351973
65,0.000774240800,0.621654806865,3.610447861121,52.000000000000,52.157450167259
70,0.000774240800,0.621654806865,5.675606951867,51.000000000000,48.923082078809
71,0.000774240800,0.621654806865,6.098133235977,51.000000000000,51.086966890566
75,0.000774240800,0.621654806865,8.930733548875,50.000000000000,49.472861547010
80,0.000774240800,0.621654806865,14.583543741178,49.000000000000,48.770577456652
103,0.000774240800,0.680755168615,2.137835845042,53.000000000000,51.914010500570
109,0.000774240800,0.680755168615,3.669633270547,52.000000000000,51.816127348178
110,0.000774240800,0.680755168615,3.986127611589,52.000000000000,50.353313308889
114,0.000774240800,0.680755168615,5.911845714236,51.000000000000,50.717562988653
116,0.000774240800,0.680755168615,6.990409844365,50.000000000000,50.442214931489
120,0.000774240800,0.680755168615,9.709649693179,50.000000000000,48.613092559146
128,0.000774240800,0.680755168615,20.235403379850,48.000000000000,48.394638345019
144,0.000774240800,0.741236234286,1.522607052266,54.000000000000,54.291324820341
147,0.000774240800,0.741236234286,2.088342741007,53.000000000000,54.950590467996
150,0.000774240800,0.741236234286,2.609544273939,53.000000000000,51.667906430171
158,0.000774240800,0.741236234286,5.666692160491,51.000000000000,50.891737470886
167,0.000774240800,0.741236234286,12.923504566583,49.000000000000,50.004524956846
171,0.000774240800,0.741236234286,18.286625978456,48.000000000000,48.419099896925
173,0.000774240800,0.741236234286,22.596928430270,48.000000000000,45.493967426475
176,0.000774240800,0.800000605980,0.567713972869,55.000000000000,56.550183696418
182,0.000774240800,0.800000605980,0.964558163193,55.000000000000,53.594999399667
194,0.000774240800,0.800000605980,2.839274751546,52.000000000000,51.381987371176
195,0.000774240800,0.800000605980,3.186770141603,52.000000000000,52.438878830599
198,0.000774240800,0.800000605980,4.226399496374,51.000000000000,53.234011024579
199,0.000774240800,0.800000605980,4.904781451011,51.000000000000,51.236106951186
200,0.000774240800,0.800000605980,5.001136985078,51.000000000000,50.865415588696
210,0.000774240800,0.800000605980,12.682549694708,49.000000000000,48.283669971873
212,0.000774240800,0.800000605980,16.194458629417,48.000000000000,49.788323225723
214,0.000774240800,0.800000605980,18.709232638984,48.000000000000,49.831087666168
216,0.000774240800,0.800000605980,22.354517298950,48.000000000000,49.073480510406
217,0.000774240800,0.800000605980,23.616456248813,48.000000000000,48.999486267267
219,0.000774240800,0.800000605980,28.697397980995,47.000000000000,49.294168638788
225,0.000774240800,0.911536704971,0.895999347492,54.000000000000,53.882257290972
231,0.000774240800,0.911536704971,1.599125453769,53.000000000000,53.890675844320
233,0.000774240800,0.911536704971,1.924419804390,53.000000000000,52.618107251825
242,0.000774240800,0.911536704971,4.444437825900,51.000000000000,49.828610452091
250,0.000774240800,0.911536704971,8.855038667605,49.000000000000,47.111033262183
252,0.000774240800,0.911536704971,10.485449029203,49.000000000000,48.962049646192
261,0.000774240800,0.911536704971,24.569125796264,47.000000000000,45.647123288446
262,0.000774240800,0.911536704971,27.797578126138,47.000000000000,47.151907077656
273,0.000774240800,0.975291584040,1.378505191106,54.000000000000,54.851320433851
277,0.000774240800,0.975291584040,2.068457069982,53.000000000000,52.936633301101
279,0.000774240800,0.975291584040,2.385542912003,53.000000000000,51.607408569244
283,0.000774240800,0.975291584040,3.702570603196,51.000000000000,52.836511737668
292,0.000774240800,0.975291584040,8.473036730450,49.000000000000,50.128818038038
295,0.000774240800,0.975291584040,10.388706573163,49.000000000000,48.166240814303
297,0.000774240800,0.975291584040,13.145677558926,48.000000000000,48.800343981439
314,0.000774240800,1.049995670355,1.229558180545,54.000000000000,52.569777694188
316,0.000774240800,1.049995670355,1.391108762703,53.000000000000,52.933985918589
317,0.000774240800,1.049995670355,1.544373672412,53.000000000000,54.175687065483
